"datetime","pressure"
"2019-12-09T14:28:52+01:00","540.1"
"2019-12-09T14:28:52+01:00","540.1"
"2019-12-09T14:28:53+01:00","540.1"
"2019-12-09T14:28:53+01:00","539.4"
"2019-12-09T14:28:54+01:00","534.1"
"2019-12-09T14:28:54+01:00","539.3"
"2019-12-09T14:28:55+01:00","540.1"
"2019-12-09T14:28:55+01:00","547.6"
"2019-12-09T14:28:56+01:00","549.9"
"2019-12-09T14:28:56+01:00","553.9"
"2019-12-09T14:28:57+01:00","554.7"
"2019-12-09T14:28:57+01:00","556.4"
"2019-12-09T14:28:58+01:00","557.1"
"2019-12-09T14:28:58+01:00","556.6"
"2019-12-09T14:28:59+01:00","557.1"
"2019-12-09T14:28:59+01:00","556.3"
"2019-12-09T14:29:00+01:00","556.2"
"2019-12-09T14:29:00+01:00","559.9"
"2019-12-09T14:29:01+01:00","558.5"
"2019-12-09T14:29:01+01:00","557.2"
"2019-12-09T14:29:02+01:00","557.8"
"2019-12-09T14:29:02+01:00","568.4"
"2019-12-09T14:29:03+01:00","582.3"
"2019-12-09T14:29:03+01:00","614.5"
"2019-12-09T14:29:04+01:00","620.7"
"2019-12-09T14:29:04+01:00","612.9"
"2019-12-09T14:29:05+01:00","606.2"
"2019-12-09T14:29:05+01:00","592.8"
"2019-12-09T14:29:06+01:00","593.8"
"2019-12-09T14:29:06+01:00","599.4"
"2019-12-09T14:29:07+01:00","601.2"
"2019-12-09T14:29:07+01:00","586.3"
"2019-12-09T14:29:08+01:00","581.3"
"2019-12-09T14:29:08+01:00","574.2"
"2019-12-09T14:29:09+01:00","571.8"
"2019-12-09T14:29:09+01:00","570.6"
"2019-12-09T14:29:10+01:00","570.3"
"2019-12-09T14:29:10+01:00","569.5"
"2019-12-09T14:29:11+01:00","569.4"
"2019-12-09T14:29:11+01:00","567.5"
"2019-12-09T14:29:12+01:00","567.0"
"2019-12-09T14:29:12+01:00","566.5"
"2019-12-09T14:29:13+01:00","567.0"
"2019-12-09T14:29:13+01:00","567.0"
"2019-12-09T14:29:14+01:00","567.0"
"2019-12-09T14:29:14+01:00","565.6"
"2019-12-09T14:29:15+01:00","567.0"
"2019-12-09T14:29:15+01:00","566.8"
"2019-12-09T14:29:16+01:00","567.0"
"2019-12-09T14:29:16+01:00","566.8"
"2019-12-09T14:29:17+01:00","567.0"
"2019-12-09T14:29:17+01:00","564.9"
"2019-12-09T14:29:18+01:00","564.5"
"2019-12-09T14:29:18+01:00","562.8"
"2019-12-09T14:29:19+01:00","562.1"
"2019-12-09T14:29:19+01:00","560.2"
"2019-12-09T14:29:20+01:00","559.8"
"2019-12-09T14:29:20+01:00","562.1"
"2019-12-09T14:29:21+01:00","562.2"
"2019-12-09T14:29:21+01:00","563.7"
"2019-12-09T14:29:22+01:00","564.5"
"2019-12-09T14:29:22+01:00","565.5"
"2019-12-09T14:29:23+01:00","567.0"
"2019-12-09T14:29:23+01:00","567.0"
"2019-12-09T14:29:24+01:00","567.1"
"2019-12-09T14:29:24+01:00","567.0"
"2019-12-09T14:29:25+01:00","568.8"
"2019-12-09T14:29:25+01:00","568.1"
"2019-12-09T14:29:26+01:00","568.0"
"2019-12-09T14:29:26+01:00","568.8"
"2019-12-09T14:29:27+01:00","568.5"
"2019-12-09T14:29:27+01:00","569.1"
"2019-12-09T14:29:28+01:00","567.4"
"2019-12-09T14:29:28+01:00","567.0"
"2019-12-09T14:29:29+01:00","566.2"
"2019-12-09T14:29:29+01:00","564.5"
"2019-12-09T14:29:30+01:00","564.4"
"2019-12-09T14:29:30+01:00","563.5"
"2019-12-09T14:29:31+01:00","564.0"
"2019-12-09T14:29:31+01:00","562.6"
"2019-12-09T14:29:32+01:00","564.2"
"2019-12-09T14:29:32+01:00","562.1"
"2019-12-09T14:29:33+01:00","562.0"
"2019-12-09T14:29:33+01:00","562.0"
"2019-12-09T14:29:34+01:00","562.1"
"2019-12-09T14:29:34+01:00","562.0"
"2019-12-09T14:29:35+01:00","562.1"
"2019-12-09T14:29:35+01:00","562.1"
"2019-12-09T14:29:36+01:00","562.2"
"2019-12-09T14:29:36+01:00","562.1"
"2019-12-09T14:29:37+01:00","562.5"
"2019-12-09T14:29:37+01:00","582.1"
"2019-12-09T14:29:38+01:00","591.2"
"2019-12-09T14:29:38+01:00","601.5"
"2019-12-09T14:29:39+01:00","600.7"
"2019-12-09T14:29:39+01:00","595.5"
"2019-12-09T14:29:40+01:00","592.2"
"2019-12-09T14:29:40+01:00","591.0"
"2019-12-09T14:29:41+01:00","592.5"
"2019-12-09T14:29:41+01:00","619.6"
"2019-12-09T14:29:42+01:00","624.7"
"2019-12-09T14:29:42+01:00","611.8"
"2019-12-09T14:29:43+01:00","603.1"
"2019-12-09T14:29:43+01:00","589.7"
"2019-12-09T14:29:44+01:00","585.2"
"2019-12-09T14:29:44+01:00","574.9"
"2019-12-09T14:29:45+01:00","574.3"
"2019-12-09T14:29:45+01:00","569.8"
"2019-12-09T14:29:46+01:00","571.6"
"2019-12-09T14:29:46+01:00","571.2"
"2019-12-09T14:29:47+01:00","570.8"
"2019-12-09T14:29:47+01:00","574.5"
"2019-12-09T14:29:48+01:00","574.1"
"2019-12-09T14:29:48+01:00","572.3"
"2019-12-09T14:29:49+01:00","571.5"
"2019-12-09T14:29:49+01:00","569.4"
"2019-12-09T14:29:50+01:00","569.4"
"2019-12-09T14:29:50+01:00","567.0"
"2019-12-09T14:29:51+01:00","566.9"
"2019-12-09T14:29:51+01:00","564.4"
"2019-12-09T14:29:52+01:00","563.4"
"2019-12-09T14:29:52+01:00","560.7"
"2019-12-09T14:29:53+01:00","559.6"
"2019-12-09T14:29:53+01:00","557.5"
"2019-12-09T14:29:54+01:00","557.2"
"2019-12-09T14:29:54+01:00","557.2"
"2019-12-09T14:29:55+01:00","557.2"
"2019-12-09T14:29:55+01:00","557.2"
"2019-12-09T14:29:56+01:00","557.2"
"2019-12-09T14:29:56+01:00","557.0"
"2019-12-09T14:29:57+01:00","556.5"
"2019-12-09T14:29:57+01:00","555.6"
"2019-12-09T14:29:58+01:00","556.2"
"2019-12-09T14:29:58+01:00","557.1"
"2019-12-09T14:29:59+01:00","557.2"
"2019-12-09T14:29:59+01:00","557.2"
"2019-12-09T14:30:00+01:00","557.3"
"2019-12-09T14:30:00+01:00","559.5"
"2019-12-09T14:30:01+01:00","559.6"
"2019-12-09T14:30:01+01:00","560.8"
"2019-12-09T14:30:02+01:00","562.1"
"2019-12-09T14:30:02+01:00","562.1"
"2019-12-09T14:30:03+01:00","562.1"
"2019-12-09T14:30:03+01:00","562.1"
"2019-12-09T14:30:04+01:00","562.1"
"2019-12-09T14:30:04+01:00","562.1"
"2019-12-09T14:30:05+01:00","562.1"
"2019-12-09T14:30:05+01:00","560.7"
"2019-12-09T14:30:06+01:00","559.6"
"2019-12-09T14:30:06+01:00","556.5"
"2019-12-09T14:30:07+01:00","559.4"
"2019-12-09T14:30:07+01:00","560.7"
"2019-12-09T14:30:08+01:00","562.2"
"2019-12-09T14:30:08+01:00","565.0"
"2019-12-09T14:30:09+01:00","566.3"
"2019-12-09T14:30:09+01:00","567.1"
"2019-12-09T14:30:10+01:00","568.8"
"2019-12-09T14:30:10+01:00","569.4"
"2019-12-09T14:30:11+01:00","569.4"
"2019-12-09T14:30:11+01:00","571.7"
"2019-12-09T14:30:12+01:00","574.3"
"2019-12-09T14:30:12+01:00","572.6"
"2019-12-09T14:30:13+01:00","572.9"
"2019-12-09T14:30:13+01:00","569.4"
"2019-12-09T14:30:14+01:00","568.8"
"2019-12-09T14:30:14+01:00","566.1"
"2019-12-09T14:30:15+01:00","564.6"
"2019-12-09T14:30:15+01:00","571.7"
"2019-12-09T14:30:16+01:00","574.9"
"2019-12-09T14:30:16+01:00","567.1"
"2019-12-09T14:30:17+01:00","568.4"
"2019-12-09T14:30:17+01:00","573.2"
"2019-12-09T14:30:18+01:00","572.0"
"2019-12-09T14:30:18+01:00","569.4"
"2019-12-09T14:30:19+01:00","569.7"
"2019-12-09T14:30:19+01:00","568.7"
"2019-12-09T14:30:20+01:00","567.0"
"2019-12-09T14:30:20+01:00","567.0"
"2019-12-09T14:30:21+01:00","567.0"
"2019-12-09T14:30:21+01:00","565.1"
"2019-12-09T14:30:22+01:00","564.6"
"2019-12-09T14:30:22+01:00","574.5"
"2019-12-09T14:30:23+01:00","579.7"
"2019-12-09T14:30:23+01:00","586.2"
"2019-12-09T14:30:24+01:00","586.5"
"2019-12-09T14:30:24+01:00","584.1"
"2019-12-09T14:30:25+01:00","583.2"
"2019-12-09T14:30:25+01:00","581.6"
"2019-12-09T14:30:26+01:00","581.6"
"2019-12-09T14:30:26+01:00","581.9"
"2019-12-09T14:30:27+01:00","582.7"
"2019-12-09T14:30:27+01:00","581.5"
"2019-12-09T14:30:28+01:00","581.4"
"2019-12-09T14:30:28+01:00","579.7"
"2019-12-09T14:30:29+01:00","580.9"
"2019-12-09T14:30:29+01:00","581.5"
"2019-12-09T14:30:30+01:00","581.6"
"2019-12-09T14:30:30+01:00","581.6"
"2019-12-09T14:30:31+01:00","581.6"
"2019-12-09T14:30:31+01:00","581.6"
"2019-12-09T14:30:32+01:00","581.6"
"2019-12-09T14:30:32+01:00","582.5"
"2019-12-09T14:30:33+01:00","583.0"
"2019-12-09T14:30:33+01:00","584.6"
"2019-12-09T14:30:34+01:00","586.3"
"2019-12-09T14:30:34+01:00","588.1"
"2019-12-09T14:30:35+01:00","588.1"
"2019-12-09T14:30:35+01:00","589.0"
"2019-12-09T14:30:36+01:00","588.8"
"2019-12-09T14:30:36+01:00","589.0"
"2019-12-09T14:30:37+01:00","589.0"
"2019-12-09T14:30:37+01:00","590.1"
"2019-12-09T14:30:38+01:00","589.0"
"2019-12-09T14:30:38+01:00","588.7"
"2019-12-09T14:30:39+01:00","588.7"
"2019-12-09T14:30:39+01:00","587.6"
"2019-12-09T14:30:40+01:00","587.7"
"2019-12-09T14:30:40+01:00","586.7"
"2019-12-09T14:30:41+01:00","586.3"
"2019-12-09T14:30:41+01:00","587.2"
"2019-12-09T14:30:42+01:00","586.8"
"2019-12-09T14:30:42+01:00","584.8"
"2019-12-09T14:30:43+01:00","584.1"
"2019-12-09T14:30:43+01:00","581.4"
"2019-12-09T14:30:44+01:00","579.5"
"2019-12-09T14:30:44+01:00","579.1"
"2019-12-09T14:30:45+01:00","579.2"
"2019-12-09T14:30:45+01:00","579.1"
"2019-12-09T14:30:46+01:00","579.2"
"2019-12-09T14:30:46+01:00","579.2"
"2019-12-09T14:30:47+01:00","579.1"
"2019-12-09T14:30:47+01:00","579.1"
"2019-12-09T14:30:48+01:00","578.7"
"2019-12-09T14:30:48+01:00","579.2"
"2019-12-09T14:30:49+01:00","579.2"
"2019-12-09T14:30:49+01:00","580.3"
"2019-12-09T14:30:50+01:00","581.5"
"2019-12-09T14:30:50+01:00","581.6"
"2019-12-09T14:30:51+01:00","581.6"
"2019-12-09T14:30:51+01:00","581.7"
"2019-12-09T14:30:52+01:00","582.0"
"2019-12-09T14:30:52+01:00","581.8"
"2019-12-09T14:30:53+01:00","581.7"
"2019-12-09T14:30:53+01:00","581.6"
"2019-12-09T14:30:54+01:00","580.6"
"2019-12-09T14:30:54+01:00","578.8"
"2019-12-09T14:30:55+01:00","576.9"
"2019-12-09T14:30:55+01:00","574.8"
"2019-12-09T14:30:56+01:00","574.3"
"2019-12-09T14:30:56+01:00","571.8"
"2019-12-09T14:30:57+01:00","571.1"
"2019-12-09T14:30:57+01:00","569.4"
"2019-12-09T14:30:58+01:00","569.4"
"2019-12-09T14:30:58+01:00","568.4"
"2019-12-09T14:30:59+01:00","567.0"
"2019-12-09T14:30:59+01:00","567.1"
"2019-12-09T14:31:00+01:00","568.0"
"2019-12-09T14:31:00+01:00","567.3"
"2019-12-09T14:31:01+01:00","569.3"
"2019-12-09T14:31:01+01:00","568.5"
"2019-12-09T14:31:02+01:00","569.3"
"2019-12-09T14:31:02+01:00","569.2"
"2019-12-09T14:31:03+01:00","569.2"
"2019-12-09T14:31:03+01:00","569.3"
"2019-12-09T14:31:04+01:00","569.4"
"2019-12-09T14:31:04+01:00","569.4"
"2019-12-09T14:31:05+01:00","569.3"
"2019-12-09T14:31:05+01:00","568.1"
"2019-12-09T14:31:06+01:00","567.0"
"2019-12-09T14:31:06+01:00","567.0"
"2019-12-09T14:31:07+01:00","567.0"
"2019-12-09T14:31:07+01:00","566.6"
"2019-12-09T14:31:08+01:00","565.3"
"2019-12-09T14:31:08+01:00","564.6"
"2019-12-09T14:31:09+01:00","564.5"
"2019-12-09T14:31:09+01:00","564.5"
"2019-12-09T14:31:10+01:00","564.5"
"2019-12-09T14:31:10+01:00","564.5"
"2019-12-09T14:31:11+01:00","564.5"
"2019-12-09T14:31:11+01:00","564.5"
"2019-12-09T14:31:12+01:00","564.5"
"2019-12-09T14:31:12+01:00","564.5"
"2019-12-09T14:31:13+01:00","564.5"
"2019-12-09T14:31:13+01:00","567.0"
"2019-12-09T14:31:14+01:00","569.2"
"2019-12-09T14:31:14+01:00","569.4"
"2019-12-09T14:31:15+01:00","569.4"
"2019-12-09T14:31:15+01:00","569.0"
"2019-12-09T14:31:16+01:00","569.4"
"2019-12-09T14:31:16+01:00","569.4"
"2019-12-09T14:31:17+01:00","569.4"
"2019-12-09T14:31:17+01:00","570.3"
"2019-12-09T14:31:18+01:00","571.0"
"2019-12-09T14:31:18+01:00","571.9"
"2019-12-09T14:31:19+01:00","572.3"
"2019-12-09T14:31:19+01:00","574.3"
"2019-12-09T14:31:20+01:00","575.3"
"2019-12-09T14:31:20+01:00","576.8"
"2019-12-09T14:31:21+01:00","577.8"
"2019-12-09T14:31:21+01:00","579.1"
"2019-12-09T14:31:22+01:00","579.2"
"2019-12-09T14:31:22+01:00","579.2"
"2019-12-09T14:31:23+01:00","579.2"
"2019-12-09T14:31:23+01:00","580.4"
"2019-12-09T14:31:24+01:00","581.2"
"2019-12-09T14:31:24+01:00","581.5"
"2019-12-09T14:31:25+01:00","581.6"
"2019-12-09T14:31:25+01:00","581.6"
"2019-12-09T14:31:26+01:00","581.6"
"2019-12-09T14:31:26+01:00","580.3"
"2019-12-09T14:31:27+01:00","579.2"
"2019-12-09T14:31:27+01:00","579.2"
"2019-12-09T14:31:28+01:00","579.2"
"2019-12-09T14:31:28+01:00","579.8"
"2019-12-09T14:31:29+01:00","585.9"
"2019-12-09T14:31:29+01:00","607.2"
"2019-12-09T14:31:30+01:00","608.5"
"2019-12-09T14:31:30+01:00","610.8"
"2019-12-09T14:31:31+01:00","607.3"
"2019-12-09T14:31:31+01:00","608.7"
"2019-12-09T14:31:32+01:00","612.0"
"2019-12-09T14:31:32+01:00","611.3"
"2019-12-09T14:31:33+01:00","613.4"
"2019-12-09T14:31:33+01:00","613.4"
"2019-12-09T14:31:34+01:00","613.4"
"2019-12-09T14:31:34+01:00","615.2"
"2019-12-09T14:31:35+01:00","615.8"
"2019-12-09T14:31:35+01:00","610.8"
"2019-12-09T14:31:36+01:00","608.5"
"2019-12-09T14:31:36+01:00","600.7"
"2019-12-09T14:31:37+01:00","594.3"
"2019-12-09T14:31:37+01:00","588.4"
"2019-12-09T14:31:38+01:00","589.5"
"2019-12-09T14:31:38+01:00","589.7"
"2019-12-09T14:31:39+01:00","589.4"
"2019-12-09T14:31:39+01:00","587.2"
"2019-12-09T14:31:40+01:00","588.3"
"2019-12-09T14:31:40+01:00","586.0"
"2019-12-09T14:31:41+01:00","589.0"
"2019-12-09T14:31:41+01:00","588.2"
"2019-12-09T14:31:42+01:00","586.5"
"2019-12-09T14:31:42+01:00","584.8"
"2019-12-09T14:31:43+01:00","586.4"
"2019-12-09T14:31:43+01:00","589.8"
"2019-12-09T14:31:44+01:00","589.0"
"2019-12-09T14:31:44+01:00","588.4"
"2019-12-09T14:31:45+01:00","588.9"
"2019-12-09T14:31:45+01:00","589.2"
"2019-12-09T14:31:46+01:00","589.0"
"2019-12-09T14:31:46+01:00","586.4"
"2019-12-09T14:31:47+01:00","588.9"
"2019-12-09T14:31:47+01:00","589.0"
"2019-12-09T14:31:48+01:00","588.6"
"2019-12-09T14:31:48+01:00","586.3"
"2019-12-09T14:31:49+01:00","586.1"
"2019-12-09T14:31:49+01:00","584.1"
"2019-12-09T14:31:50+01:00","584.1"
"2019-12-09T14:31:50+01:00","582.3"
"2019-12-09T14:31:51+01:00","581.6"
"2019-12-09T14:31:51+01:00","580.4"
"2019-12-09T14:31:52+01:00","579.3"
"2019-12-09T14:31:52+01:00","579.2"
"2019-12-09T14:31:53+01:00","579.2"
"2019-12-09T14:31:53+01:00","578.5"
"2019-12-09T14:31:54+01:00","577.0"
"2019-12-09T14:31:54+01:00","576.8"
"2019-12-09T14:31:55+01:00","576.7"
"2019-12-09T14:31:55+01:00","576.7"
"2019-12-09T14:31:56+01:00","576.7"
"2019-12-09T14:31:56+01:00","576.7"
"2019-12-09T14:31:57+01:00","576.7"
"2019-12-09T14:31:57+01:00","576.5"
"2019-12-09T14:31:58+01:00","576.0"
"2019-12-09T14:31:58+01:00","575.3"
"2019-12-09T14:31:59+01:00","574.4"
"2019-12-09T14:31:59+01:00","575.7"
"2019-12-09T14:32:00+01:00","576.7"
"2019-12-09T14:32:00+01:00","577.8"
"2019-12-09T14:32:01+01:00","580.0"
"2019-12-09T14:32:01+01:00","581.6"
"2019-12-09T14:32:02+01:00","580.9"
"2019-12-09T14:32:02+01:00","583.1"
"2019-12-09T14:32:03+01:00","584.1"
"2019-12-09T14:32:03+01:00","582.8"
"2019-12-09T14:32:04+01:00","579.6"
"2019-12-09T14:32:04+01:00","572.6"
"2019-12-09T14:32:05+01:00","564.7"
"2019-12-09T14:32:05+01:00","544.0"
"2019-12-09T14:32:06+01:00","541.1"
"2019-12-09T14:32:06+01:00","530.9"
"2019-12-09T14:32:07+01:00","526.1"
"2019-12-09T14:32:07+01:00","525.4"
"2019-12-09T14:32:08+01:00","522.9"
"2019-12-09T14:32:08+01:00","519.8"
"2019-12-09T14:32:09+01:00","518.0"
"2019-12-09T14:32:09+01:00","514.5"
"2019-12-09T14:32:10+01:00","512.4"
"2019-12-09T14:32:10+01:00","508.1"
"2019-12-09T14:32:11+01:00","514.5"
"2019-12-09T14:32:11+01:00","524.6"
"2019-12-09T14:32:12+01:00","521.3"
"2019-12-09T14:32:12+01:00","530.0"
"2019-12-09T14:32:13+01:00","533.6"
"2019-12-09T14:32:13+01:00","534.9"
"2019-12-09T14:32:14+01:00","530.3"
"2019-12-09T14:32:14+01:00","511.5"
"2019-12-09T14:32:15+01:00","513.9"
"2019-12-09T14:32:15+01:00","511.4"
"2019-12-09T14:32:16+01:00","522.7"
"2019-12-09T14:32:16+01:00","525.8"
"2019-12-09T14:32:17+01:00","515.2"
"2019-12-09T14:32:17+01:00","511.3"
"2019-12-09T14:32:18+01:00","502.7"
"2019-12-09T14:32:18+01:00","519.5"
"2019-12-09T14:32:19+01:00","496.1"
"2019-12-09T14:32:19+01:00","512.9"
"2019-12-09T14:32:20+01:00","521.8"
"2019-12-09T14:32:20+01:00","523.6"
"2019-12-09T14:32:21+01:00","526.8"
"2019-12-09T14:32:21+01:00","521.0"
"2019-12-09T14:32:22+01:00","514.7"
"2019-12-09T14:32:22+01:00","512.9"
"2019-12-09T14:32:23+01:00","510.4"
"2019-12-09T14:32:23+01:00","511.5"
"2019-12-09T14:32:24+01:00","513.2"
"2019-12-09T14:32:24+01:00","511.3"
"2019-12-09T14:32:25+01:00","513.2"
"2019-12-09T14:32:25+01:00","517.6"
"2019-12-09T14:32:26+01:00","515.6"
"2019-12-09T14:32:26+01:00","516.2"
"2019-12-09T14:32:27+01:00","517.2"
"2019-12-09T14:32:27+01:00","524.6"
"2019-12-09T14:32:28+01:00","525.6"
"2019-12-09T14:32:28+01:00","520.4"
"2019-12-09T14:32:29+01:00","518.0"
"2019-12-09T14:32:29+01:00","513.3"
"2019-12-09T14:32:30+01:00","513.9"
"2019-12-09T14:32:30+01:00","521.6"
"2019-12-09T14:32:31+01:00","520.5"
"2019-12-09T14:32:31+01:00","518.5"
"2019-12-09T14:32:32+01:00","518.1"
"2019-12-09T14:32:32+01:00","518.1"
"2019-12-09T14:32:33+01:00","515.7"
"2019-12-09T14:32:33+01:00","511.5"
"2019-12-09T14:32:34+01:00","511.8"
"2019-12-09T14:32:34+01:00","516.4"
"2019-12-09T14:32:35+01:00","520.3"
"2019-12-09T14:32:35+01:00","512.6"
"2019-12-09T14:32:36+01:00","509.1"
"2019-12-09T14:32:36+01:00","505.9"
"2019-12-09T14:32:37+01:00","505.9"
"2019-12-09T14:32:37+01:00","504.4"
"2019-12-09T14:32:38+01:00","505.1"
"2019-12-09T14:32:38+01:00","505.6"
"2019-12-09T14:32:39+01:00","505.9"
"2019-12-09T14:32:39+01:00","505.8"
"2019-12-09T14:32:40+01:00","505.9"
"2019-12-09T14:32:40+01:00","507.5"
"2019-12-09T14:32:41+01:00","508.3"
"2019-12-09T14:32:41+01:00","508.7"
"2019-12-09T14:32:42+01:00","510.8"
"2019-12-09T14:32:42+01:00","523.2"
"2019-12-09T14:32:43+01:00","529.0"
"2019-12-09T14:32:43+01:00","534.1"
"2019-12-09T14:32:44+01:00","529.9"
"2019-12-09T14:32:44+01:00","519.3"
"2019-12-09T14:32:45+01:00","515.6"
"2019-12-09T14:32:45+01:00","511.2"
"2019-12-09T14:32:46+01:00","510.3"
"2019-12-09T14:32:46+01:00","507.8"
"2019-12-09T14:32:47+01:00","505.9"
"2019-12-09T14:32:47+01:00","503.4"
"2019-12-09T14:32:48+01:00","503.4"
"2019-12-09T14:32:48+01:00","501.0"
"2019-12-09T14:32:49+01:00","501.0"
"2019-12-09T14:32:49+01:00","500.7"
"2019-12-09T14:32:50+01:00","499.8"
"2019-12-09T14:32:50+01:00","501.0"
"2019-12-09T14:32:51+01:00","501.0"
"2019-12-09T14:32:51+01:00","500.6"
"2019-12-09T14:32:52+01:00","499.1"
"2019-12-09T14:32:52+01:00","500.8"
"2019-12-09T14:32:53+01:00","500.2"
"2019-12-09T14:32:53+01:00","498.6"
"2019-12-09T14:32:54+01:00","499.9"
"2019-12-09T14:32:54+01:00","500.5"
"2019-12-09T14:32:55+01:00","498.5"
"2019-12-09T14:32:55+01:00","498.1"
"2019-12-09T14:32:56+01:00","497.0"
"2019-12-09T14:32:56+01:00","498.5"
"2019-12-09T14:32:57+01:00","496.6"
"2019-12-09T14:32:57+01:00","496.4"
"2019-12-09T14:32:58+01:00","496.2"
"2019-12-09T14:32:58+01:00","496.1"
"2019-12-09T14:32:59+01:00","496.1"
"2019-12-09T14:32:59+01:00","496.1"
"2019-12-09T14:33:00+01:00","496.1"
"2019-12-09T14:33:00+01:00","495.0"
"2019-12-09T14:33:01+01:00","496.1"
"2019-12-09T14:33:01+01:00","496.1"
"2019-12-09T14:33:02+01:00","496.1"
"2019-12-09T14:33:02+01:00","496.9"
"2019-12-09T14:33:03+01:00","498.5"
"2019-12-09T14:33:03+01:00","497.3"
"2019-12-09T14:33:04+01:00","498.5"
"2019-12-09T14:33:04+01:00","498.3"
"2019-12-09T14:33:05+01:00","496.8"
"2019-12-09T14:33:05+01:00","498.5"
"2019-12-09T14:33:06+01:00","498.5"
"2019-12-09T14:33:06+01:00","496.9"
"2019-12-09T14:33:07+01:00","497.7"
"2019-12-09T14:33:07+01:00","498.1"
"2019-12-09T14:33:08+01:00","496.9"
"2019-12-09T14:33:08+01:00","498.2"
"2019-12-09T14:33:09+01:00","498.5"
"2019-12-09T14:33:09+01:00","498.4"
"2019-12-09T14:33:10+01:00","497.7"
"2019-12-09T14:33:10+01:00","500.4"
"2019-12-09T14:33:11+01:00","510.5"
"2019-12-09T14:33:11+01:00","543.8"
"2019-12-09T14:33:12+01:00","547.4"
"2019-12-09T14:33:12+01:00","534.7"
"2019-12-09T14:33:13+01:00","520.0"
"2019-12-09T14:33:13+01:00","509.7"
"2019-12-09T14:33:14+01:00","506.8"
"2019-12-09T14:33:14+01:00","530.6"
"2019-12-09T14:33:15+01:00","540.6"
"2019-12-09T14:33:15+01:00","534.4"
"2019-12-09T14:33:16+01:00","524.3"
"2019-12-09T14:33:16+01:00","514.7"
"2019-12-09T14:33:17+01:00","512.9"
"2019-12-09T14:33:17+01:00","508.2"
"2019-12-09T14:33:18+01:00","506.8"
"2019-12-09T14:33:18+01:00","505.8"
"2019-12-09T14:33:19+01:00","505.8"
"2019-12-09T14:33:19+01:00","505.9"
"2019-12-09T14:33:20+01:00","505.9"
"2019-12-09T14:33:20+01:00","503.4"
"2019-12-09T14:33:21+01:00","503.4"
"2019-12-09T14:33:21+01:00","503.4"
"2019-12-09T14:33:22+01:00","503.4"
"2019-12-09T14:33:22+01:00","505.7"
"2019-12-09T14:33:23+01:00","505.9"
"2019-12-09T14:33:23+01:00","505.9"
"2019-12-09T14:33:24+01:00","505.9"
"2019-12-09T14:33:24+01:00","508.3"
"2019-12-09T14:33:25+01:00","508.3"
"2019-12-09T14:33:25+01:00","509.1"
"2019-12-09T14:33:26+01:00","508.3"
"2019-12-09T14:33:26+01:00","509.9"
"2019-12-09T14:33:27+01:00","508.7"
"2019-12-09T14:33:27+01:00","508.2"
"2019-12-09T14:33:28+01:00","506.2"
"2019-12-09T14:33:28+01:00","503.4"
"2019-12-09T14:33:29+01:00","503.1"
"2019-12-09T14:33:29+01:00","503.2"
"2019-12-09T14:33:30+01:00","503.4"
"2019-12-09T14:33:30+01:00","502.5"
"2019-12-09T14:33:31+01:00","501.5"
"2019-12-09T14:33:31+01:00","501.0"
"2019-12-09T14:33:32+01:00","501.0"
"2019-12-09T14:33:32+01:00","500.6"
"2019-12-09T14:33:33+01:00","500.9"
"2019-12-09T14:33:33+01:00","500.4"
"2019-12-09T14:33:34+01:00","499.5"
"2019-12-09T14:33:34+01:00","500.1"
"2019-12-09T14:33:35+01:00","501.0"
"2019-12-09T14:33:35+01:00","501.0"
"2019-12-09T14:33:36+01:00","501.0"
"2019-12-09T14:33:36+01:00","499.7"
"2019-12-09T14:33:37+01:00","501.0"
"2019-12-09T14:33:37+01:00","501.0"
"2019-12-09T14:33:38+01:00","501.0"
"2019-12-09T14:33:38+01:00","501.0"
"2019-12-09T14:33:39+01:00","502.7"
"2019-12-09T14:33:39+01:00","503.0"
"2019-12-09T14:33:40+01:00","501.3"
"2019-12-09T14:33:40+01:00","503.0"
"2019-12-09T14:33:41+01:00","503.4"
"2019-12-09T14:33:41+01:00","503.3"
"2019-12-09T14:33:42+01:00","502.9"
"2019-12-09T14:33:42+01:00","502.0"
"2019-12-09T14:33:43+01:00","503.3"
"2019-12-09T14:33:43+01:00","503.4"
"2019-12-09T14:33:44+01:00","503.4"
"2019-12-09T14:33:44+01:00","502.1"
"2019-12-09T14:33:45+01:00","501.8"
"2019-12-09T14:33:45+01:00","503.4"
"2019-12-09T14:33:46+01:00","503.4"
"2019-12-09T14:33:46+01:00","503.4"
"2019-12-09T14:33:47+01:00","504.1"
"2019-12-09T14:33:47+01:00","503.5"
"2019-12-09T14:33:48+01:00","503.7"
"2019-12-09T14:33:48+01:00","503.4"
"2019-12-09T14:33:49+01:00","503.4"
"2019-12-09T14:33:49+01:00","503.6"
"2019-12-09T14:33:50+01:00","505.1"
"2019-12-09T14:33:50+01:00","512.4"
"2019-12-09T14:33:51+01:00","524.6"
"2019-12-09T14:33:51+01:00","552.3"
"2019-12-09T14:33:52+01:00","556.2"
"2019-12-09T14:33:52+01:00","549.9"
"2019-12-09T14:33:53+01:00","541.0"
"2019-12-09T14:33:53+01:00","533.3"
"2019-12-09T14:33:54+01:00","532.8"
"2019-12-09T14:33:54+01:00","560.9"
"2019-12-09T14:33:55+01:00","572.8"
"2019-12-09T14:33:55+01:00","571.5"
