"datetime","pressure"
"2020-01-08T11:30:24+01:00","914.0"
"2020-01-08T11:30:25+01:00","914.8"
"2020-01-08T11:30:25+01:00","918.8"
"2020-01-08T11:30:26+01:00","918.9"
"2020-01-08T11:30:26+01:00","920.5"
"2020-01-08T11:30:27+01:00","922.2"
"2020-01-08T11:30:27+01:00","924.6"
"2020-01-08T11:30:28+01:00","925.7"
"2020-01-08T11:30:28+01:00","927.6"
"2020-01-08T11:30:29+01:00","930.9"
"2020-01-08T11:30:29+01:00","933.9"
"2020-01-08T11:30:30+01:00","937.2"
"2020-01-08T11:30:30+01:00","942.8"
"2020-01-08T11:30:31+01:00","945.4"
"2020-01-08T11:30:31+01:00","946.8"
"2020-01-08T11:30:32+01:00","945.6"
"2020-01-08T11:30:32+01:00","943.5"
"2020-01-08T11:30:33+01:00","942.2"
"2020-01-08T11:30:33+01:00","939.9"
"2020-01-08T11:30:34+01:00","939.2"
"2020-01-08T11:30:34+01:00","940.3"
"2020-01-08T11:30:35+01:00","941.0"
"2020-01-08T11:30:35+01:00","939.3"
"2020-01-08T11:30:36+01:00","933.6"
"2020-01-08T11:30:36+01:00","931.2"
"2020-01-08T11:30:37+01:00","929.2"
"2020-01-08T11:30:37+01:00","927.9"
"2020-01-08T11:30:38+01:00","925.9"
"2020-01-08T11:30:38+01:00","923.7"
"2020-01-08T11:30:39+01:00","922.7"
"2020-01-08T11:30:39+01:00","921.3"
"2020-01-08T11:30:40+01:00","924.3"
"2020-01-08T11:30:40+01:00","928.0"
"2020-01-08T11:30:41+01:00","929.1"
"2020-01-08T11:30:41+01:00","932.9"
"2020-01-08T11:30:42+01:00","927.0"
"2020-01-08T11:30:42+01:00","926.3"
"2020-01-08T11:30:43+01:00","927.7"
"2020-01-08T11:30:43+01:00","924.2"
"2020-01-08T11:30:44+01:00","924.2"
"2020-01-08T11:30:44+01:00","921.3"
"2020-01-08T11:30:45+01:00","920.7"
"2020-01-08T11:30:45+01:00","918.9"
"2020-01-08T11:30:46+01:00","919.7"
"2020-01-08T11:30:46+01:00","917.5"
"2020-01-08T11:30:47+01:00","916.6"
"2020-01-08T11:30:47+01:00","916.0"
"2020-01-08T11:30:48+01:00","915.3"
"2020-01-08T11:30:48+01:00","914.0"
"2020-01-08T11:30:49+01:00","913.6"
"2020-01-08T11:30:49+01:00","914.0"
"2020-01-08T11:30:50+01:00","912.4"
"2020-01-08T11:30:50+01:00","912.6"
"2020-01-08T11:30:51+01:00","912.1"
"2020-01-08T11:30:51+01:00","911.5"
"2020-01-08T11:30:52+01:00","911.3"
"2020-01-08T11:30:52+01:00","912.0"
"2020-01-08T11:30:53+01:00","909.9"
"2020-01-08T11:30:53+01:00","911.3"
"2020-01-08T11:30:54+01:00","911.2"
"2020-01-08T11:30:54+01:00","909.1"
"2020-01-08T11:30:55+01:00","911.6"
"2020-01-08T11:30:55+01:00","932.6"
"2020-01-08T11:30:56+01:00","966.9"
"2020-01-08T11:30:56+01:00","986.6"
"2020-01-08T11:30:57+01:00","978.5"
"2020-01-08T11:30:57+01:00","956.1"
"2020-01-08T11:30:58+01:00","956.4"
"2020-01-08T11:30:58+01:00","988.1"
"2020-01-08T11:30:59+01:00","1004.0"
"2020-01-08T11:30:59+01:00","994.4"
"2020-01-08T11:31:00+01:00","947.5"
"2020-01-08T11:31:00+01:00","914.8"
"2020-01-08T11:31:01+01:00","900.2"
"2020-01-08T11:31:01+01:00","892.1"
"2020-01-08T11:31:02+01:00","889.8"
"2020-01-08T11:31:02+01:00","891.9"
"2020-01-08T11:31:03+01:00","895.8"
"2020-01-08T11:31:03+01:00","900.9"
"2020-01-08T11:31:04+01:00","908.1"
"2020-01-08T11:31:04+01:00","913.2"
"2020-01-08T11:31:05+01:00","917.9"
"2020-01-08T11:31:05+01:00","922.4"
"2020-01-08T11:31:06+01:00","925.3"
"2020-01-08T11:31:06+01:00","927.2"
"2020-01-08T11:31:07+01:00","929.5"
"2020-01-08T11:31:07+01:00","931.1"
"2020-01-08T11:31:08+01:00","932.0"
"2020-01-08T11:31:08+01:00","935.6"
"2020-01-08T11:31:09+01:00","933.7"
"2020-01-08T11:31:09+01:00","932.2"
"2020-01-08T11:31:10+01:00","928.8"
"2020-01-08T11:31:10+01:00","928.5"
"2020-01-08T11:31:11+01:00","924.1"
"2020-01-08T11:31:11+01:00","920.1"
"2020-01-08T11:31:12+01:00","916.6"
"2020-01-08T11:31:12+01:00","916.8"
"2020-01-08T11:31:13+01:00","913.2"
"2020-01-08T11:31:13+01:00","912.6"
"2020-01-08T11:31:14+01:00","913.7"
"2020-01-08T11:31:14+01:00","914.0"
"2020-01-08T11:31:15+01:00","915.1"
"2020-01-08T11:31:15+01:00","917.5"
"2020-01-08T11:31:16+01:00","918.9"
"2020-01-08T11:31:16+01:00","920.5"
"2020-01-08T11:31:17+01:00","924.5"
"2020-01-08T11:31:17+01:00","930.1"
"2020-01-08T11:31:18+01:00","933.7"
"2020-01-08T11:31:18+01:00","937.2"
"2020-01-08T11:31:19+01:00","939.1"
"2020-01-08T11:31:19+01:00","940.8"
"2020-01-08T11:31:20+01:00","939.4"
"2020-01-08T11:31:20+01:00","938.9"
"2020-01-08T11:31:21+01:00","939.4"
"2020-01-08T11:31:21+01:00","940.5"
"2020-01-08T11:31:22+01:00","939.3"
"2020-01-08T11:31:22+01:00","941.4"
"2020-01-08T11:31:23+01:00","944.4"
"2020-01-08T11:31:23+01:00","945.8"
"2020-01-08T11:31:24+01:00","948.7"
"2020-01-08T11:31:24+01:00","951.4"
"2020-01-08T11:31:25+01:00","955.2"
"2020-01-08T11:31:25+01:00","959.7"
"2020-01-08T11:31:26+01:00","965.7"
"2020-01-08T11:31:26+01:00","968.4"
"2020-01-08T11:31:27+01:00","968.2"
"2020-01-08T11:31:27+01:00","964.4"
"2020-01-08T11:31:28+01:00","961.6"
"2020-01-08T11:31:28+01:00","957.3"
"2020-01-08T11:31:29+01:00","952.4"
"2020-01-08T11:31:29+01:00","946.8"
"2020-01-08T11:31:30+01:00","941.3"
"2020-01-08T11:31:30+01:00","935.1"
"2020-01-08T11:31:31+01:00","928.9"
"2020-01-08T11:31:31+01:00","925.0"
"2020-01-08T11:31:32+01:00","920.6"
"2020-01-08T11:31:32+01:00","920.6"
"2020-01-08T11:31:33+01:00","916.6"
"2020-01-08T11:31:33+01:00","915.6"
"2020-01-08T11:31:34+01:00","914.0"
"2020-01-08T11:31:34+01:00","912.4"
"2020-01-08T11:31:35+01:00","910.1"
"2020-01-08T11:31:35+01:00","911.8"
"2020-01-08T11:31:36+01:00","914.9"
"2020-01-08T11:31:36+01:00","918.2"
"2020-01-08T11:31:37+01:00","921.1"
"2020-01-08T11:31:37+01:00","921.3"
"2020-01-08T11:31:38+01:00","921.2"
"2020-01-08T11:31:38+01:00","921.7"
"2020-01-08T11:31:39+01:00","918.1"
"2020-01-08T11:31:39+01:00","918.1"
"2020-01-08T11:31:40+01:00","916.2"
"2020-01-08T11:31:40+01:00","915.8"
"2020-01-08T11:31:41+01:00","914.3"
"2020-01-08T11:31:41+01:00","913.9"
"2020-01-08T11:31:42+01:00","912.4"
"2020-01-08T11:31:42+01:00","912.6"
"2020-01-08T11:31:43+01:00","912.2"
"2020-01-08T11:31:43+01:00","911.5"
"2020-01-08T11:31:44+01:00","910.3"
"2020-01-08T11:31:44+01:00","910.8"
"2020-01-08T11:31:45+01:00","907.7"
"2020-01-08T11:31:45+01:00","908.9"
"2020-01-08T11:31:46+01:00","907.6"
"2020-01-08T11:31:46+01:00","906.7"
"2020-01-08T11:31:47+01:00","906.6"
"2020-01-08T11:31:47+01:00","906.8"
"2020-01-08T11:31:48+01:00","905.4"
"2020-01-08T11:31:48+01:00","906.6"
"2020-01-08T11:31:49+01:00","905.4"
"2020-01-08T11:31:49+01:00","907.2"
"2020-01-08T11:31:50+01:00","906.2"
"2020-01-08T11:31:50+01:00","906.6"
"2020-01-08T11:31:51+01:00","906.7"
"2020-01-08T11:31:51+01:00","906.6"
"2020-01-08T11:31:52+01:00","906.6"
"2020-01-08T11:31:52+01:00","907.5"
"2020-01-08T11:31:53+01:00","906.9"
"2020-01-08T11:31:53+01:00","928.3"
"2020-01-08T11:31:54+01:00","976.0"
"2020-01-08T11:31:54+01:00","1004.3"
"2020-01-08T11:31:55+01:00","995.2"
"2020-01-08T11:31:55+01:00","973.6"
"2020-01-08T11:31:56+01:00","956.4"
"2020-01-08T11:31:56+01:00","976.3"
"2020-01-08T11:31:57+01:00","992.5"
"2020-01-08T11:31:57+01:00","979.6"
"2020-01-08T11:31:58+01:00","938.1"
"2020-01-08T11:31:58+01:00","907.1"
"2020-01-08T11:31:59+01:00","890.8"
"2020-01-08T11:31:59+01:00","881.3"
"2020-01-08T11:32:00+01:00","877.4"
"2020-01-08T11:32:00+01:00","877.8"
"2020-01-08T11:32:01+01:00","881.1"
"2020-01-08T11:32:01+01:00","888.6"
"2020-01-08T11:32:02+01:00","898.8"
"2020-01-08T11:32:02+01:00","905.5"
"2020-01-08T11:32:03+01:00","910.6"
"2020-01-08T11:32:03+01:00","917.6"
"2020-01-08T11:32:04+01:00","922.3"
"2020-01-08T11:32:04+01:00","923.8"
"2020-01-08T11:32:05+01:00","926.9"
"2020-01-08T11:32:05+01:00","931.7"
"2020-01-08T11:32:06+01:00","933.5"
"2020-01-08T11:32:06+01:00","932.6"
"2020-01-08T11:32:07+01:00","932.6"
"2020-01-08T11:32:07+01:00","933.5"
"2020-01-08T11:32:08+01:00","932.9"
"2020-01-08T11:32:08+01:00","929.4"
"2020-01-08T11:32:09+01:00","928.4"
"2020-01-08T11:32:09+01:00","926.3"
"2020-01-08T11:32:10+01:00","922.3"
"2020-01-08T11:32:10+01:00","918.8"
"2020-01-08T11:32:11+01:00","917.1"
"2020-01-08T11:32:11+01:00","915.9"
"2020-01-08T11:32:12+01:00","914.3"
"2020-01-08T11:32:12+01:00","918.4"
"2020-01-08T11:32:13+01:00","923.2"
"2020-01-08T11:32:13+01:00","920.1"
"2020-01-08T11:32:14+01:00","921.6"
"2020-01-08T11:32:14+01:00","921.7"
"2020-01-08T11:32:15+01:00","920.1"
"2020-01-08T11:32:15+01:00","919.6"
"2020-01-08T11:32:16+01:00","920.0"
"2020-01-08T11:32:16+01:00","923.7"
"2020-01-08T11:32:17+01:00","923.7"
"2020-01-08T11:32:17+01:00","928.1"
"2020-01-08T11:32:18+01:00","930.9"
"2020-01-08T11:32:18+01:00","931.2"
"2020-01-08T11:32:19+01:00","932.6"
"2020-01-08T11:32:19+01:00","934.1"
"2020-01-08T11:32:20+01:00","936.5"
"2020-01-08T11:32:20+01:00","938.7"
"2020-01-08T11:32:21+01:00","940.8"
"2020-01-08T11:32:21+01:00","940.9"
"2020-01-08T11:32:22+01:00","940.9"
"2020-01-08T11:32:22+01:00","940.7"
"2020-01-08T11:32:23+01:00","942.1"
"2020-01-08T11:32:23+01:00","942.1"
"2020-01-08T11:32:24+01:00","941.6"
"2020-01-08T11:32:24+01:00","940.9"
"2020-01-08T11:32:25+01:00","938.4"
"2020-01-08T11:32:25+01:00","936.4"
"2020-01-08T11:32:26+01:00","936.0"
"2020-01-08T11:32:26+01:00","935.9"
"2020-01-08T11:32:27+01:00","934.3"
"2020-01-08T11:32:27+01:00","933.5"
"2020-01-08T11:32:28+01:00","933.8"
"2020-01-08T11:32:28+01:00","932.8"
"2020-01-08T11:32:29+01:00","931.6"
"2020-01-08T11:32:29+01:00","931.0"
"2020-01-08T11:32:30+01:00","931.1"
"2020-01-08T11:32:30+01:00","929.6"
"2020-01-08T11:32:31+01:00","928.6"
"2020-01-08T11:32:31+01:00","927.3"
"2020-01-08T11:32:32+01:00","928.1"
"2020-01-08T11:32:32+01:00","927.3"
"2020-01-08T11:32:33+01:00","928.9"
"2020-01-08T11:32:33+01:00","934.4"
"2020-01-08T11:32:34+01:00","940.1"
"2020-01-08T11:32:34+01:00","945.9"
"2020-01-08T11:32:35+01:00","949.3"
"2020-01-08T11:32:35+01:00","953.2"
"2020-01-08T11:32:36+01:00","955.0"
"2020-01-08T11:32:36+01:00","959.2"
"2020-01-08T11:32:37+01:00","964.7"
"2020-01-08T11:32:37+01:00","973.6"
"2020-01-08T11:32:38+01:00","980.1"
"2020-01-08T11:32:38+01:00","982.4"
"2020-01-08T11:32:39+01:00","982.5"
"2020-01-08T11:32:39+01:00","981.4"
"2020-01-08T11:32:40+01:00","978.4"
"2020-01-08T11:32:40+01:00","973.6"
"2020-01-08T11:32:41+01:00","965.3"
"2020-01-08T11:32:41+01:00","958.1"
"2020-01-08T11:32:42+01:00","948.0"
"2020-01-08T11:32:42+01:00","942.8"
"2020-01-08T11:32:43+01:00","934.7"
"2020-01-08T11:32:43+01:00","931.1"
"2020-01-08T11:32:44+01:00","925.3"
"2020-01-08T11:32:44+01:00","921.3"
"2020-01-08T11:32:45+01:00","918.9"
"2020-01-08T11:32:45+01:00","915.9"
"2020-01-08T11:32:46+01:00","913.8"
"2020-01-08T11:32:46+01:00","913.9"
"2020-01-08T11:32:47+01:00","911.7"
"2020-01-08T11:32:47+01:00","914.9"
"2020-01-08T11:32:48+01:00","916.5"
"2020-01-08T11:32:48+01:00","919.6"
"2020-01-08T11:32:49+01:00","921.3"
"2020-01-08T11:32:49+01:00","922.9"
"2020-01-08T11:32:50+01:00","923.8"
"2020-01-08T11:32:50+01:00","923.8"
"2020-01-08T11:32:51+01:00","925.5"
"2020-01-08T11:32:51+01:00","925.7"
"2020-01-08T11:32:52+01:00","925.0"
"2020-01-08T11:32:52+01:00","923.8"
"2020-01-08T11:32:53+01:00","923.8"
"2020-01-08T11:32:53+01:00","923.1"
"2020-01-08T11:32:54+01:00","921.6"
"2020-01-08T11:32:54+01:00","921.3"
"2020-01-08T11:32:55+01:00","919.8"
"2020-01-08T11:32:55+01:00","918.9"
"2020-01-08T11:32:56+01:00","918.8"
"2020-01-08T11:32:56+01:00","916.7"
"2020-01-08T11:32:57+01:00","931.4"
"2020-01-08T11:32:57+01:00","980.6"
"2020-01-08T11:32:58+01:00","1018.7"
"2020-01-08T11:32:58+01:00","1021.1"
"2020-01-08T11:32:59+01:00","999.2"
"2020-01-08T11:32:59+01:00","979.7"
"2020-01-08T11:33:00+01:00","975.7"
"2020-01-08T11:33:00+01:00","995.9"
"2020-01-08T11:33:01+01:00","993.6"
"2020-01-08T11:33:01+01:00","972.8"
"2020-01-08T11:33:02+01:00","942.0"
"2020-01-08T11:33:02+01:00","914.1"
"2020-01-08T11:33:03+01:00","897.6"
"2020-01-08T11:33:03+01:00","892.7"
"2020-01-08T11:33:04+01:00","890.6"
"2020-01-08T11:33:04+01:00","893.4"
"2020-01-08T11:33:05+01:00","903.7"
"2020-01-08T11:33:05+01:00","913.3"
"2020-01-08T11:33:06+01:00","919.7"
"2020-01-08T11:33:06+01:00","923.5"
"2020-01-08T11:33:07+01:00","926.1"
"2020-01-08T11:33:07+01:00","930.1"
"2020-01-08T11:33:08+01:00","933.5"
"2020-01-08T11:33:08+01:00","941.0"
"2020-01-08T11:33:09+01:00","946.5"
"2020-01-08T11:33:09+01:00","945.8"
"2020-01-08T11:33:10+01:00","945.9"
"2020-01-08T11:33:10+01:00","948.8"
"2020-01-08T11:33:11+01:00","948.4"
"2020-01-08T11:33:11+01:00","946.2"
"2020-01-08T11:33:12+01:00","943.4"
"2020-01-08T11:33:12+01:00","940.9"
"2020-01-08T11:33:13+01:00","938.9"
"2020-01-08T11:33:13+01:00","935.4"
"2020-01-08T11:33:14+01:00","932.9"
"2020-01-08T11:33:14+01:00","930.9"
"2020-01-08T11:33:15+01:00","927.4"
"2020-01-08T11:33:15+01:00","924.4"
"2020-01-08T11:33:16+01:00","924.3"
"2020-01-08T11:33:16+01:00","923.7"
"2020-01-08T11:33:17+01:00","922.8"
"2020-01-08T11:33:17+01:00","925.0"
"2020-01-08T11:33:18+01:00","926.1"
"2020-01-08T11:33:18+01:00","926.2"
"2020-01-08T11:33:19+01:00","927.0"
"2020-01-08T11:33:19+01:00","927.9"
"2020-01-08T11:33:20+01:00","926.7"
"2020-01-08T11:33:20+01:00","927.8"
"2020-01-08T11:33:21+01:00","928.6"
"2020-01-08T11:33:21+01:00","928.0"
"2020-01-08T11:33:22+01:00","927.8"
"2020-01-08T11:33:22+01:00","928.7"
"2020-01-08T11:33:23+01:00","927.6"
"2020-01-08T11:33:23+01:00","927.4"
"2020-01-08T11:33:24+01:00","928.6"
"2020-01-08T11:33:24+01:00","926.2"
"2020-01-08T11:33:25+01:00","925.3"
"2020-01-08T11:33:25+01:00","925.4"
"2020-01-08T11:33:26+01:00","923.8"
"2020-01-08T11:33:26+01:00","921.6"
"2020-01-08T11:33:27+01:00","922.3"
"2020-01-08T11:33:27+01:00","921.3"
"2020-01-08T11:33:28+01:00","921.0"
"2020-01-08T11:33:28+01:00","921.2"
"2020-01-08T11:33:29+01:00","920.9"
"2020-01-08T11:33:29+01:00","920.8"
"2020-01-08T11:33:30+01:00","920.6"
"2020-01-08T11:33:30+01:00","921.3"
"2020-01-08T11:33:31+01:00","920.9"
"2020-01-08T11:33:31+01:00","921.3"
"2020-01-08T11:33:32+01:00","922.1"
"2020-01-08T11:33:32+01:00","921.8"
"2020-01-08T11:33:33+01:00","921.6"
"2020-01-08T11:33:33+01:00","923.7"
"2020-01-08T11:33:34+01:00","921.4"
"2020-01-08T11:33:34+01:00","921.5"
"2020-01-08T11:33:35+01:00","923.2"
"2020-01-08T11:33:35+01:00","921.5"
"2020-01-08T11:33:36+01:00","921.3"
"2020-01-08T11:33:36+01:00","921.3"
"2020-01-08T11:33:37+01:00","921.2"
"2020-01-08T11:33:37+01:00","919.4"
"2020-01-08T11:33:38+01:00","920.1"
"2020-01-08T11:33:38+01:00","919.6"
"2020-01-08T11:33:39+01:00","918.9"
"2020-01-08T11:33:39+01:00","920.3"
"2020-01-08T11:33:40+01:00","923.8"
"2020-01-08T11:33:40+01:00","925.8"
"2020-01-08T11:33:41+01:00","930.4"
"2020-01-08T11:33:41+01:00","936.1"
"2020-01-08T11:33:42+01:00","939.8"
"2020-01-08T11:33:42+01:00","945.2"
"2020-01-08T11:33:43+01:00","951.2"
"2020-01-08T11:33:43+01:00","957.9"
"2020-01-08T11:33:44+01:00","964.1"
"2020-01-08T11:33:44+01:00","967.4"
"2020-01-08T11:33:45+01:00","967.8"
"2020-01-08T11:33:45+01:00","966.8"
"2020-01-08T11:33:46+01:00","963.2"
"2020-01-08T11:33:46+01:00","958.3"
"2020-01-08T11:33:47+01:00","952.6"
"2020-01-08T11:33:47+01:00","947.0"
"2020-01-08T11:33:48+01:00","939.3"
"2020-01-08T11:33:48+01:00","932.1"
"2020-01-08T11:33:49+01:00","926.6"
"2020-01-08T11:33:49+01:00","923.1"
"2020-01-08T11:33:50+01:00","919.9"
"2020-01-08T11:33:50+01:00","915.0"
"2020-01-08T11:33:51+01:00","913.4"
"2020-01-08T11:33:51+01:00","911.5"
"2020-01-08T11:33:52+01:00","909.3"
"2020-01-08T11:33:52+01:00","909.1"
"2020-01-08T11:33:53+01:00","908.5"
"2020-01-08T11:33:53+01:00","907.1"
"2020-01-08T11:33:54+01:00","908.2"
"2020-01-08T11:33:54+01:00","907.6"
"2020-01-08T11:33:55+01:00","907.0"
"2020-01-08T11:33:55+01:00","909.0"
"2020-01-08T11:33:56+01:00","908.8"
"2020-01-08T11:33:56+01:00","909.0"
"2020-01-08T11:33:57+01:00","910.3"
"2020-01-08T11:33:57+01:00","936.5"
"2020-01-08T11:33:58+01:00","979.3"
"2020-01-08T11:33:58+01:00","1006.9"
"2020-01-08T11:33:59+01:00","996.8"
"2020-01-08T11:33:59+01:00","967.3"
"2020-01-08T11:34:00+01:00","943.4"
"2020-01-08T11:34:00+01:00","957.7"
"2020-01-08T11:34:01+01:00","975.4"
"2020-01-08T11:34:01+01:00","967.5"
"2020-01-08T11:34:02+01:00","951.6"
"2020-01-08T11:34:02+01:00","924.8"
"2020-01-08T11:34:03+01:00","905.2"
"2020-01-08T11:34:03+01:00","894.7"
"2020-01-08T11:34:04+01:00","890.8"
"2020-01-08T11:34:04+01:00","891.4"
"2020-01-08T11:34:05+01:00","902.0"
"2020-01-08T11:34:05+01:00","909.0"
"2020-01-08T11:34:06+01:00","915.6"
"2020-01-08T11:34:06+01:00","917.7"
"2020-01-08T11:34:07+01:00","921.2"
"2020-01-08T11:34:07+01:00","924.5"
"2020-01-08T11:34:08+01:00","928.1"
"2020-01-08T11:34:08+01:00","926.6"
"2020-01-08T11:34:09+01:00","928.6"
"2020-01-08T11:34:09+01:00","929.9"
"2020-01-08T11:34:10+01:00","930.3"
"2020-01-08T11:34:10+01:00","928.7"
"2020-01-08T11:34:11+01:00","929.9"
"2020-01-08T11:34:11+01:00","929.0"
"2020-01-08T11:34:12+01:00","927.9"
"2020-01-08T11:34:12+01:00","926.2"
"2020-01-08T11:34:13+01:00","926.1"
"2020-01-08T11:34:13+01:00","924.6"
"2020-01-08T11:34:14+01:00","920.9"
"2020-01-08T11:34:14+01:00","918.0"
"2020-01-08T11:34:15+01:00","916.4"
"2020-01-08T11:34:15+01:00","915.1"
"2020-01-08T11:34:16+01:00","912.0"
"2020-01-08T11:34:16+01:00","910.8"
"2020-01-08T11:34:17+01:00","910.1"
"2020-01-08T11:34:17+01:00","911.5"
"2020-01-08T11:34:18+01:00","909.5"
"2020-01-08T11:34:18+01:00","910.9"
"2020-01-08T11:34:19+01:00","911.9"
"2020-01-08T11:34:19+01:00","913.9"
"2020-01-08T11:34:20+01:00","913.1"
"2020-01-08T11:34:20+01:00","914.8"
"2020-01-08T11:34:21+01:00","916.1"
"2020-01-08T11:34:21+01:00","918.0"
"2020-01-08T11:34:22+01:00","918.9"
"2020-01-08T11:34:22+01:00","922.0"
"2020-01-08T11:34:23+01:00","925.8"
"2020-01-08T11:34:23+01:00","927.1"
"2020-01-08T11:34:24+01:00","927.1"
"2020-01-08T11:34:24+01:00","923.6"
"2020-01-08T11:34:25+01:00","921.7"
"2020-01-08T11:34:25+01:00","919.0"
"2020-01-08T11:34:26+01:00","919.2"
"2020-01-08T11:34:26+01:00","916.7"
"2020-01-08T11:34:27+01:00","914.8"
"2020-01-08T11:34:27+01:00","911.8"
"2020-01-08T11:34:28+01:00","911.8"
"2020-01-08T11:34:28+01:00","909.2"
"2020-01-08T11:34:29+01:00","908.9"
"2020-01-08T11:34:29+01:00","907.6"
"2020-01-08T11:34:30+01:00","909.1"
"2020-01-08T11:34:30+01:00","907.1"
"2020-01-08T11:34:31+01:00","908.4"
"2020-01-08T11:34:31+01:00","907.1"
"2020-01-08T11:34:32+01:00","909.3"
"2020-01-08T11:34:32+01:00","908.8"
"2020-01-08T11:34:33+01:00","909.1"
"2020-01-08T11:34:33+01:00","912.5"
"2020-01-08T11:34:34+01:00","945.4"
"2020-01-08T11:34:34+01:00","984.3"
"2020-01-08T11:34:35+01:00","1003.0"
"2020-01-08T11:34:35+01:00","987.4"
"2020-01-08T11:34:36+01:00","965.7"
"2020-01-08T11:34:36+01:00","943.8"
"2020-01-08T11:34:37+01:00","948.9"
"2020-01-08T11:34:37+01:00","970.7"
"2020-01-08T11:34:38+01:00","964.7"
"2020-01-08T11:34:38+01:00","951.6"
"2020-01-08T11:34:39+01:00","928.1"
"2020-01-08T11:34:39+01:00","901.6"
"2020-01-08T11:34:40+01:00","888.3"
"2020-01-08T11:34:40+01:00","886.5"
"2020-01-08T11:34:41+01:00","899.7"
"2020-01-08T11:34:41+01:00","914.2"
"2020-01-08T11:34:42+01:00","923.9"
"2020-01-08T11:34:42+01:00","930.7"
"2020-01-08T11:34:43+01:00","934.5"
"2020-01-08T11:34:43+01:00","941.2"
"2020-01-08T11:34:44+01:00","946.2"
"2020-01-08T11:34:44+01:00","950.6"
"2020-01-08T11:34:45+01:00","954.9"
"2020-01-08T11:34:45+01:00","955.7"
"2020-01-08T11:34:46+01:00","955.4"
"2020-01-08T11:34:46+01:00","951.8"
"2020-01-08T11:34:47+01:00","949.2"
"2020-01-08T11:34:47+01:00","945.0"
"2020-01-08T11:34:48+01:00","941.8"
"2020-01-08T11:34:48+01:00","940.8"
"2020-01-08T11:34:49+01:00","934.9"
"2020-01-08T11:34:49+01:00","932.9"
"2020-01-08T11:34:50+01:00","929.4"
"2020-01-08T11:34:50+01:00","925.6"
"2020-01-08T11:34:51+01:00","922.3"
"2020-01-08T11:34:51+01:00","922.3"
"2020-01-08T11:34:52+01:00","918.1"
"2020-01-08T11:34:52+01:00","915.9"
"2020-01-08T11:34:53+01:00","915.2"
"2020-01-08T11:34:53+01:00","914.1"
"2020-01-08T11:34:54+01:00","913.0"
"2020-01-08T11:34:54+01:00","914.1"
"2020-01-08T11:34:55+01:00","913.3"
"2020-01-08T11:34:55+01:00","914.0"
"2020-01-08T11:34:56+01:00","915.8"
"2020-01-08T11:34:56+01:00","916.7"
"2020-01-08T11:34:57+01:00","917.2"
"2020-01-08T11:34:57+01:00","919.5"
"2020-01-08T11:34:58+01:00","919.5"
"2020-01-08T11:34:58+01:00","919.3"
"2020-01-08T11:34:59+01:00","918.8"
"2020-01-08T11:34:59+01:00","920.0"
"2020-01-08T11:35:00+01:00","918.9"
"2020-01-08T11:35:00+01:00","917.1"
"2020-01-08T11:35:01+01:00","916.7"
"2020-01-08T11:35:01+01:00","916.4"
"2020-01-08T11:35:02+01:00","914.2"
"2020-01-08T11:35:02+01:00","911.7"
"2020-01-08T11:35:03+01:00","911.5"
"2020-01-08T11:35:03+01:00","910.5"
"2020-01-08T11:35:04+01:00","907.6"
"2020-01-08T11:35:04+01:00","907.2"
"2020-01-08T11:35:05+01:00","908.5"
"2020-01-08T11:35:05+01:00","906.9"
"2020-01-08T11:35:06+01:00","906.6"
"2020-01-08T11:35:06+01:00","908.5"
"2020-01-08T11:35:07+01:00","909.0"
"2020-01-08T11:35:07+01:00","909.1"
"2020-01-08T11:35:08+01:00","910.6"
"2020-01-08T11:35:08+01:00","913.4"
"2020-01-08T11:35:09+01:00","942.6"
"2020-01-08T11:35:09+01:00","982.9"
"2020-01-08T11:35:10+01:00","1000.0"
"2020-01-08T11:35:10+01:00","979.2"
"2020-01-08T11:35:11+01:00","946.2"
"2020-01-08T11:35:11+01:00","924.5"
"2020-01-08T11:35:12+01:00","929.1"
"2020-01-08T11:35:12+01:00","960.9"
"2020-01-08T11:35:13+01:00","953.6"
"2020-01-08T11:35:13+01:00","936.4"
"2020-01-08T11:35:14+01:00","913.2"
"2020-01-08T11:35:14+01:00","892.3"
"2020-01-08T11:35:15+01:00","886.2"
"2020-01-08T11:35:15+01:00","898.8"
"2020-01-08T11:35:16+01:00","917.3"
"2020-01-08T11:35:16+01:00","932.0"
"2020-01-08T11:35:17+01:00","939.5"
"2020-01-08T11:35:17+01:00","946.3"
"2020-01-08T11:35:18+01:00","948.3"
"2020-01-08T11:35:18+01:00","956.3"
"2020-01-08T11:35:19+01:00","959.5"
"2020-01-08T11:35:19+01:00","965.3"
"2020-01-08T11:35:20+01:00","969.9"
"2020-01-08T11:35:20+01:00","971.7"
"2020-01-08T11:35:21+01:00","966.4"
"2020-01-08T11:35:21+01:00","964.2"
"2020-01-08T11:35:22+01:00","958.3"
"2020-01-08T11:35:22+01:00","955.7"
"2020-01-08T11:35:23+01:00","952.5"
"2020-01-08T11:35:23+01:00","948.3"
"2020-01-08T11:35:24+01:00","945.7"
"2020-01-08T11:35:24+01:00","943.5"
"2020-01-08T11:35:25+01:00","938.2"
"2020-01-08T11:35:25+01:00","933.9"
"2020-01-08T11:35:26+01:00","932.3"
"2020-01-08T11:35:26+01:00","928.2"
"2020-01-08T11:35:27+01:00","926.2"
"2020-01-08T11:35:27+01:00","925.1"
