cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-11 12:31:53;1;6;0;0;0
7;2019-12-11 12:31:54;1;6;0;0;0
7;2019-12-11 12:31:55;1;6;0;0;0
7;2019-12-11 12:31:56;1;6;0;0;0
7;2019-12-11 12:31:57;1;6;0;0;0
7;2019-12-11 12:31:58;1;6;0;0;0
7;2019-12-11 12:31:59;1;6;0;0;0
7;2019-12-11 12:32:00;1;6;0;0;0
7;2019-12-11 12:32:01;1;6;0;0;0
7;2019-12-11 12:32:02;1;6;0;0;0
7;2019-12-11 12:32:03;1;6;0;0;0
7;2019-12-11 12:32:04;1;6;0;0;0
7;2019-12-11 12:32:05;1;6;0;0;0
7;2019-12-11 12:32:06;1;6;0;0;0
7;2019-12-11 12:32:07;1;6;0;0;0
7;2019-12-11 12:32:08;1;6;0;0;0
7;2019-12-11 12:32:09;1;6;0;0;0
7;2019-12-11 12:32:10;1;6;0;0;0
7;2019-12-11 12:32:11;1;6;0;0;0
7;2019-12-11 12:32:12;1;6;0;0;0
7;2019-12-11 12:32:13;1;6;0;0;0
7;2019-12-11 12:32:14;1;6;0;0;0
7;2019-12-11 12:32:15;1;6;0;0;0
7;2019-12-11 12:32:16;1;6;0;0;0
7;2019-12-11 12:32:17;1;6;0;0;0
7;2019-12-11 12:32:18;1;6;0;0;0
7;2019-12-11 12:32:19;1;6;0;0;0
7;2019-12-11 12:32:20;1;6;0;0;0
7;2019-12-11 12:32:21;1;6;0;0;0
7;2019-12-11 12:32:22;1;6;0;0;0
7;2019-12-11 12:32:23;1;6;0;0;0
7;2019-12-11 12:32:24;1;6;0;0;0
7;2019-12-11 12:32:25;1;6;0;0;0
7;2019-12-11 12:32:26;1;6;0;0;0
7;2019-12-11 12:32:27;1;6;0;0;0
7;2019-12-11 12:32:28;1;6;0;0;0
7;2019-12-11 12:32:29;1;6;0;0;0
7;2019-12-11 12:32:30;1;6;0;0;0
7;2019-12-11 12:32:31;1;6;0;0;0
7;2019-12-11 12:32:32;1;6;0;0;0
7;2019-12-11 12:32:33;1;6;0;0;0
7;2019-12-11 12:32:34;1;6;0;0;0
7;2019-12-11 12:32:35;1;6;0;0;0
7;2019-12-11 12:32:36;1;6;0;0;0
7;2019-12-11 12:32:37;1;6;0;0;0
7;2019-12-11 12:32:38;1;6;0;0;0
7;2019-12-11 12:32:39;1;6;0;0;0
7;2019-12-11 12:32:40;1;6;0;0;0
7;2019-12-11 12:32:41;1;6;0;0;0
7;2019-12-11 12:32:42;1;6;0;0;0
7;2019-12-11 12:32:43;1;6;0;0;0
7;2019-12-11 12:32:44;1;6;0;0;0
7;2019-12-11 12:32:45;1;6;0;0;0
7;2019-12-11 12:32:46;1;6;0;0;0
7;2019-12-11 12:32:47;1;6;0;0;0
7;2019-12-11 12:32:48;1;6;0;0;0
7;2019-12-11 12:32:49;1;6;0;0;0
7;2019-12-11 12:32:50;1;6;0;0;0
7;2019-12-11 12:32:51;1;6;0;0;0
7;2019-12-11 12:32:52;1;6;0;0;0
7;2019-12-11 12:32:53;1;6;0;0;0
7;2019-12-11 12:32:54;1;6;0;0;0
7;2019-12-11 12:32:55;1;6;0;0;0
7;2019-12-11 12:32:56;1;6;0;0;0
7;2019-12-11 12:32:57;1;6;0;0;0
7;2019-12-11 12:32:58;1;6;0;0;0
7;2019-12-11 12:32:59;1;6;0;0;0
7;2019-12-11 12:33:00;1;6;0;0;0
7;2019-12-11 12:33:01;1;6;0;0;0
7;2019-12-11 12:33:02;1;6;0;0;0
7;2019-12-11 12:33:03;1;6;0;0;0
7;2019-12-11 12:33:04;1;6;0;0;0
7;2019-12-11 12:33:05;1;6;0;0;0
7;2019-12-11 12:33:06;1;6;0;0;0
7;2019-12-11 12:33:07;1;6;0;0;0
7;2019-12-11 12:33:08;1;6;0;0;0
7;2019-12-11 12:33:09;1;6;0;0;0
7;2019-12-11 12:33:10;1;6;0;0;0
7;2019-12-11 12:33:11;1;6;0;0;0
7;2019-12-11 12:33:12;1;6;0;0;0
7;2019-12-11 12:33:13;1;6;0;0;0
7;2019-12-11 12:33:14;1;6;0;0;0
7;2019-12-11 12:33:15;1;6;0;0;0
7;2019-12-11 12:33:16;1;6;0;0;0
7;2019-12-11 12:33:17;1;6;0;0;0
7;2019-12-11 12:33:18;1;6;0;0;0
7;2019-12-11 12:33:19;1;6;0;0;0
7;2019-12-11 12:33:20;1;6;0;0;0
7;2019-12-11 12:33:21;1;6;0;0;0
7;2019-12-11 12:33:22;1;6;0;0;0
7;2019-12-11 12:33:23;1;6;0;0;0
7;2019-12-11 12:33:24;1;6;0;0;0
7;2019-12-11 12:33:25;1;6;0;0;0
7;2019-12-11 12:33:26;1;6;0;0;0
7;2019-12-11 12:33:27;1;6;0;0;0
7;2019-12-11 12:33:28;1;6;0;0;0
7;2019-12-11 12:33:29;1;6;0;0;0
7;2019-12-11 12:33:30;1;6;0;0;0
7;2019-12-11 12:33:31;1;6;0;0;0
7;2019-12-11 12:33:32;1;6;0;0;0
7;2019-12-11 12:33:33;1;6;0;0;0
7;2019-12-11 12:33:34;1;6;0;0;0
7;2019-12-11 12:33:35;1;6;0;0;0
7;2019-12-11 12:33:36;1;6;0;0;0
7;2019-12-11 12:33:37;1;6;0;0;0
7;2019-12-11 12:33:38;1;6;0;0;0
7;2019-12-11 12:33:39;1;6;0;0;0
7;2019-12-11 12:33:40;1;6;0;0;0
7;2019-12-11 12:33:41;1;6;0;0;0
7;2019-12-11 12:33:42;1;6;0;0;0
7;2019-12-11 12:33:43;1;6;0;0;0
7;2019-12-11 12:33:44;1;6;0;0;0
7;2019-12-11 12:33:45;1;6;0;0;0
7;2019-12-11 12:33:46;1;6;0;0;0
7;2019-12-11 12:33:47;1;6;0;0;0
7;2019-12-11 12:33:48;1;6;0;0;0
7;2019-12-11 12:33:49;1;6;0;0;0
7;2019-12-11 12:33:50;1;6;0;0;0
7;2019-12-11 12:33:51;1;6;0;0;0
7;2019-12-11 12:33:52;1;6;0;0;0
7;2019-12-11 12:33:53;1;6;0;0;0
7;2019-12-11 12:33:54;1;6;0;0;0
7;2019-12-11 12:33:55;1;6;0;0;0
7;2019-12-11 12:33:56;1;6;0;0;0
7;2019-12-11 12:33:57;1;6;0;0;0
7;2019-12-11 12:33:58;1;6;0;0;0
7;2019-12-11 12:33:59;1;6;0;0;0
7;2019-12-11 12:34:00;1;6;0;0;0
7;2019-12-11 12:34:01;1;6;0;0;0
7;2019-12-11 12:34:02;1;6;0;0;0
7;2019-12-11 12:34:03;1;6;0;0;0
7;2019-12-11 12:34:04;1;6;0;0;0
7;2019-12-11 12:34:05;1;6;0;0;0
7;2019-12-11 12:34:06;1;6;0;0;0
7;2019-12-11 12:34:07;1;6;0;0;0
7;2019-12-11 12:34:08;1;6;0;0;0
7;2019-12-11 12:34:09;1;6;0;0;0
7;2019-12-11 12:34:10;1;6;0;0;0
7;2019-12-11 12:34:11;1;6;0;0;0
7;2019-12-11 12:34:12;1;6;0;0;0
7;2019-12-11 12:34:13;1;6;0;0;0
7;2019-12-11 12:34:14;1;6;0;0;0
7;2019-12-11 12:34:15;1;6;0;0;0
7;2019-12-11 12:34:16;1;6;0;0;0
7;2019-12-11 12:34:17;1;6;0;0;0
7;2019-12-11 12:34:18;1;6;0;0;0
7;2019-12-11 12:34:19;1;6;0;0;0
7;2019-12-11 12:34:20;1;6;0;0;0
7;2019-12-11 12:34:21;1;6;0;0;0
7;2019-12-11 12:34:22;1;6;0;0;0
7;2019-12-11 12:34:23;1;6;0;0;0
7;2019-12-11 12:34:24;1;6;0;0;0
7;2019-12-11 12:34:25;1;6;0;0;0
7;2019-12-11 12:34:26;1;6;0;0;0
7;2019-12-11 12:34:27;1;6;0;0;0
7;2019-12-11 12:34:28;1;6;0;0;0
7;2019-12-11 12:34:29;1;6;0;0;0
7;2019-12-11 12:34:30;1;6;0;0;0
7;2019-12-11 12:34:31;1;6;0;0;0
7;2019-12-11 12:34:32;1;6;0;0;0
7;2019-12-11 12:34:33;1;6;0;0;0
7;2019-12-11 12:34:34;1;6;0;0;0
7;2019-12-11 12:34:35;1;6;0;0;0
7;2019-12-11 12:34:36;1;6;0;0;0
7;2019-12-11 12:34:37;1;6;0;0;0
7;2019-12-11 12:34:38;1;6;0;0;0
7;2019-12-11 12:34:39;1;6;0;0;0
7;2019-12-11 12:34:40;1;6;0;0;0
7;2019-12-11 12:34:41;1;6;0;0;0
7;2019-12-11 12:34:42;1;6;0;0;0
7;2019-12-11 12:34:43;1;6;0;0;0
7;2019-12-11 12:34:44;1;6;0;0;0
7;2019-12-11 12:34:45;1;6;0;0;0
7;2019-12-11 12:34:46;1;6;0;0;0
7;2019-12-11 12:34:47;1;6;0;0;0
7;2019-12-11 12:34:48;1;6;0;0;0
7;2019-12-11 12:34:49;1;6;0;0;0
7;2019-12-11 12:34:50;1;6;0;0;0
7;2019-12-11 12:34:51;1;6;0;0;0
7;2019-12-11 12:34:52;1;6;0;0;0
7;2019-12-11 12:34:53;1;6;0;0;0
7;2019-12-11 12:34:54;1;6;0;0;0
7;2019-12-11 12:34:55;1;6;0;0;0
7;2019-12-11 12:34:56;1;6;0;0;0
7;2019-12-11 12:34:57;1;6;0;0;0
7;2019-12-11 12:34:58;1;6;0;0;0
7;2019-12-11 12:34:59;1;6;0;0;0
7;2019-12-11 12:35:00;1;6;0;0;0
7;2019-12-11 12:35:01;1;6;0;0;0
7;2019-12-11 12:35:02;1;6;0;0;0
7;2019-12-11 12:35:03;1;6;0;0;0
7;2019-12-11 12:35:04;1;6;0;0;0
7;2019-12-11 12:35:05;1;6;0;0;0
7;2019-12-11 12:35:06;1;6;0;0;0
7;2019-12-11 12:35:07;1;6;0;0;0
7;2019-12-11 12:35:08;1;6;0;0;0
7;2019-12-11 12:35:09;1;6;0;0;0
7;2019-12-11 12:35:10;1;6;0;0;0
7;2019-12-11 12:35:11;1;6;0;0;0
7;2019-12-11 12:35:12;1;6;0;0;0
7;2019-12-11 12:35:13;1;6;0;0;0
7;2019-12-11 12:35:14;1;6;0;0;0
7;2019-12-11 12:35:15;1;6;0;0;0
7;2019-12-11 12:35:16;1;6;0;0;0
7;2019-12-11 12:35:17;1;6;0;0;0
7;2019-12-11 12:35:18;1;6;0;0;0
7;2019-12-11 12:35:19;1;6;0;0;0
7;2019-12-11 12:35:20;1;6;0;0;0
7;2019-12-11 12:35:21;1;6;0;0;0
7;2019-12-11 12:35:22;1;6;0;0;0
7;2019-12-11 12:35:23;1;6;0;0;0
7;2019-12-11 12:35:24;1;6;0;0;0
7;2019-12-11 12:35:25;1;6;0;0;0
7;2019-12-11 12:35:26;1;6;0;0;0
7;2019-12-11 12:35:27;1;6;0;0;0
7;2019-12-11 12:35:28;1;6;0;0;0
7;2019-12-11 12:35:29;1;6;0;0;0
7;2019-12-11 12:35:30;1;6;0;0;0
7;2019-12-11 12:35:31;1;6;0;0;0
7;2019-12-11 12:35:32;1;6;0;0;0
7;2019-12-11 12:35:33;1;6;0;0;0
7;2019-12-11 12:35:34;1;6;0;0;0
7;2019-12-11 12:35:35;1;6;0;0;0
7;2019-12-11 12:35:36;1;6;0;0;0
7;2019-12-11 12:35:37;1;6;0;0;0
7;2019-12-11 12:35:38;1;6;0;0;0
7;2019-12-11 12:35:39;1;6;0;0;0
7;2019-12-11 12:35:40;1;6;0;0;0
7;2019-12-11 12:35:41;1;6;0;0;0
7;2019-12-11 12:35:42;1;6;0;0;0
7;2019-12-11 12:35:43;1;6;0;0;0
7;2019-12-11 12:35:44;1;6;0;0;0
7;2019-12-11 12:35:45;1;6;0;0;0
7;2019-12-11 12:35:46;1;6;0;0;0
7;2019-12-11 12:35:47;1;6;0;0;0
7;2019-12-11 12:35:48;1;6;0;0;0
7;2019-12-11 12:35:49;1;6;0;0;0
7;2019-12-11 12:35:50;1;6;0;0;0
7;2019-12-11 12:35:51;1;6;0;0;0
7;2019-12-11 12:35:52;1;6;0;0;0
7;2019-12-11 12:35:53;1;6;0;0;0
7;2019-12-11 12:35:54;1;6;0;0;0
7;2019-12-11 12:35:55;1;6;0;0;0
7;2019-12-11 12:35:56;1;6;0;0;0
7;2019-12-11 12:35:57;1;6;0;0;0
7;2019-12-11 12:35:58;1;6;0;0;0
7;2019-12-11 12:35:59;1;6;0;0;0
7;2019-12-11 12:36:00;1;6;0;0;0
7;2019-12-11 12:36:01;1;6;0;0;0
7;2019-12-11 12:36:02;1;6;0;0;0
7;2019-12-11 12:36:03;1;6;0;0;0
7;2019-12-11 12:36:04;1;6;0;0;0
7;2019-12-11 12:36:05;1;6;0;0;0
7;2019-12-11 12:36:06;1;6;0;0;0
7;2019-12-11 12:36:07;1;6;0;0;0
7;2019-12-11 12:36:08;1;6;0;0;0
7;2019-12-11 12:36:09;1;6;0;0;0
7;2019-12-11 12:36:10;1;6;0;0;0
7;2019-12-11 12:36:11;1;6;0;0;0
7;2019-12-11 12:36:12;1;6;0;0;0
7;2019-12-11 12:36:13;1;6;0;0;0
7;2019-12-11 12:36:14;1;6;0;0;0
7;2019-12-11 12:36:15;1;6;0;0;0
7;2019-12-11 12:36:16;1;6;0;0;0
7;2019-12-11 12:36:17;1;6;0;0;0
7;2019-12-11 12:36:18;1;6;0;0;0
7;2019-12-11 12:36:19;1;6;0;0;0
7;2019-12-11 12:36:20;1;6;0;0;0
7;2019-12-11 12:36:21;1;6;0;0;0
7;2019-12-11 12:36:22;1;6;0;0;0
7;2019-12-11 12:36:23;1;6;0;0;0
7;2019-12-11 12:36:24;1;6;0;0;0
7;2019-12-11 12:36:25;1;6;0;0;0
7;2019-12-11 12:36:26;1;6;0;0;0
7;2019-12-11 12:36:27;4;6;0;0;0
7;2019-12-11 12:36:28;4;6;0;0;0
7;2019-12-11 12:36:29;4;6;0;0;0
7;2019-12-11 12:36:30;4;6;0;0;0
7;2019-12-11 12:36:31;4;6;0;0;0
7;2019-12-11 12:36:32;4;6;0;0;0
7;2019-12-11 12:36:33;4;6;0;0;0
7;2019-12-11 12:36:34;4;6;0;0;0
7;2019-12-11 12:36:35;4;6;0;0;0
7;2019-12-11 12:36:36;4;6;0;0;0
7;2019-12-11 12:36:37;4;6;0;0;0
7;2019-12-11 12:36:38;4;6;0;0;0
7;2019-12-11 12:36:39;4;6;0;0;0
7;2019-12-11 12:36:40;4;6;0;0;0
7;2019-12-11 12:36:41;4;6;0;0;0
7;2019-12-11 12:36:42;4;6;0;0;0
7;2019-12-11 12:36:43;4;6;0;0;0
7;2019-12-11 12:36:44;4;6;0;0;0
7;2019-12-11 12:36:45;4;6;0;0;0
7;2019-12-11 12:36:46;4;6;0;0;0
7;2019-12-11 12:36:47;4;6;0;0;0
7;2019-12-11 12:36:48;4;6;0;0;0
7;2019-12-11 12:36:49;4;6;0;0;0
7;2019-12-11 12:36:50;4;6;0;0;0
7;2019-12-11 12:36:51;4;6;0;0;0
7;2019-12-11 12:36:52;4;6;0;0;0
7;2019-12-11 12:36:53;4;6;0;0;0
7;2019-12-11 12:36:54;4;6;0;0;0
7;2019-12-11 12:36:55;4;6;0;0;0
7;2019-12-11 12:36:56;4;6;0;0;0
7;2019-12-11 12:36:57;4;6;0;0;0
7;2019-12-11 12:36:58;4;6;0;0;0
7;2019-12-11 12:36:59;4;6;0;0;0
7;2019-12-11 12:37:00;4;6;0;0;0
7;2019-12-11 12:37:01;4;6;0;0;0
7;2019-12-11 12:37:02;4;6;0;0;0
7;2019-12-11 12:37:03;4;6;0;0;0
7;2019-12-11 12:37:04;4;6;0;0;0
7;2019-12-11 12:37:05;4;6;0;0;0
7;2019-12-11 12:37:06;4;6;0;0;0
7;2019-12-11 12:37:07;4;6;0;0;0
7;2019-12-11 12:37:08;4;6;0;0;0
7;2019-12-11 12:37:09;4;6;0;0;0
7;2019-12-11 12:37:10;4;6;0;0;0
7;2019-12-11 12:37:11;4;6;0;0;0
7;2019-12-11 12:37:12;4;6;0;0;0
7;2019-12-11 12:37:13;4;6;0;0;0
7;2019-12-11 12:37:14;4;6;0;0;0
7;2019-12-11 12:37:15;4;6;0;0;0
7;2019-12-11 12:37:16;4;6;0;0;0
7;2019-12-11 12:37:17;4;6;0;0;0
7;2019-12-11 12:37:18;4;6;0;0;0
7;2019-12-11 12:37:19;4;6;0;0;0
7;2019-12-11 12:37:20;4;6;0;0;0
7;2019-12-11 12:37:21;4;6;0;0;0
7;2019-12-11 12:37:22;4;6;0;0;0
7;2019-12-11 12:37:23;4;6;0;0;0
7;2019-12-11 12:37:24;4;6;0;0;0
7;2019-12-11 12:37:25;4;6;0;0;0
7;2019-12-11 12:37:26;4;12;15;0;0
7;2019-12-11 12:37:27;4;12;15;0;0
7;2019-12-11 12:37:28;4;12;15;0;0
7;2019-12-11 12:37:29;4;12;15;0;0
7;2019-12-11 12:37:30;4;12;15;0;0
7;2019-12-11 12:37:31;4;12;15;0;0
7;2019-12-11 12:37:32;4;12;15;0;0
7;2019-12-11 12:37:33;4;12;15;0;0
7;2019-12-11 12:37:34;4;12;15;0;0
7;2019-12-11 12:37:35;4;12;15;0;0
7;2019-12-11 12:37:36;4;12;15;0;0
7;2019-12-11 12:37:37;4;12;15;0;0
7;2019-12-11 12:37:38;4;12;15;0;0
7;2019-12-11 12:37:39;4;12;15;0;0
7;2019-12-11 12:37:40;4;12;15;0;0
7;2019-12-11 12:37:41;4;12;15;0;0
7;2019-12-11 12:37:42;4;12;15;0;0
7;2019-12-11 12:37:43;4;12;15;0;0
7;2019-12-11 12:37:44;4;12;15;0;0
7;2019-12-11 12:37:45;4;12;15;0;0
7;2019-12-11 12:37:46;4;12;15;0;0
7;2019-12-11 12:37:47;4;12;15;0;0
7;2019-12-11 12:37:48;4;12;15;0;0
7;2019-12-11 12:37:49;4;12;15;0;0
7;2019-12-11 12:37:50;4;12;15;0;0
7;2019-12-11 12:37:51;4;12;15;0;0
7;2019-12-11 12:37:52;4;12;15;0;0
7;2019-12-11 12:37:53;4;12;15;0;0
7;2019-12-11 12:37:54;4;12;15;0;0
7;2019-12-11 12:37:55;4;12;15;0;0
7;2019-12-11 12:37:56;4;12;15;0;0
7;2019-12-11 12:37:57;4;12;15;0;0
7;2019-12-11 12:37:58;4;12;15;0;0
7;2019-12-11 12:37:59;4;12;15;0;0
7;2019-12-11 12:38:00;4;12;15;0;0
7;2019-12-11 12:38:01;4;12;15;0;0
7;2019-12-11 12:38:02;4;12;15;0;0
7;2019-12-11 12:38:03;4;12;15;0;0
7;2019-12-11 12:38:04;4;12;15;0;0
7;2019-12-11 12:38:05;4;12;15;0;0
7;2019-12-11 12:38:06;4;12;15;0;0
7;2019-12-11 12:38:07;4;12;15;0;0
7;2019-12-11 12:38:08;4;12;15;0;0
7;2019-12-11 12:38:09;4;12;15;0;0
7;2019-12-11 12:38:10;4;12;15;0;0
7;2019-12-11 12:38:11;4;12;15;0;0
7;2019-12-11 12:38:12;4;12;15;0;0
7;2019-12-11 12:38:13;4;12;15;0;0
7;2019-12-11 12:38:14;4;12;15;0;0
7;2019-12-11 12:38:15;4;12;15;0;0
7;2019-12-11 12:38:16;4;12;15;0;0
7;2019-12-11 12:38:17;4;12;15;0;0
7;2019-12-11 12:38:18;4;12;15;0;0
7;2019-12-11 12:38:19;4;12;15;0;0
7;2019-12-11 12:38:20;4;12;15;0;0
7;2019-12-11 12:38:21;4;12;15;0;0
7;2019-12-11 12:38:22;4;12;15;0;0
7;2019-12-11 12:38:23;4;12;15;0;0
7;2019-12-11 12:38:24;4;12;15;0;0
7;2019-12-11 12:38:25;4;12;15;0;0
7;2019-12-11 12:38:26;4;12;15;0;0
7;2019-12-11 12:38:27;4;12;15;0;0
7;2019-12-11 12:38:28;4;12;15;0;0
7;2019-12-11 12:38:29;4;12;15;0;0
7;2019-12-11 12:38:30;4;12;15;0;0
7;2019-12-11 12:38:31;4;12;15;0;0
7;2019-12-11 12:38:32;4;12;15;0;0
7;2019-12-11 12:38:33;4;12;15;0;0
7;2019-12-11 12:38:34;4;12;15;0;0
7;2019-12-11 12:38:35;4;12;15;0;0
7;2019-12-11 12:38:36;4;12;15;0;0
7;2019-12-11 12:38:37;4;12;15;0;0
7;2019-12-11 12:38:38;4;12;15;0;0
7;2019-12-11 12:38:39;4;12;15;0;0
7;2019-12-11 12:38:40;4;12;15;0;0
7;2019-12-11 12:38:41;4;12;15;0;0
7;2019-12-11 12:38:42;4;12;15;0;0
7;2019-12-11 12:38:43;4;12;15;0;0
7;2019-12-11 12:38:44;4;12;15;0;0
7;2019-12-11 12:38:45;4;12;15;0;0
7;2019-12-11 12:38:46;4;12;15;0;0
7;2019-12-11 12:38:47;4;12;15;0;0
7;2019-12-11 12:38:48;4;12;15;0;0
7;2019-12-11 12:38:49;4;12;15;0;0
7;2019-12-11 12:38:50;4;12;15;0;0
7;2019-12-11 12:38:51;4;12;15;0;0
7;2019-12-11 12:38:52;4;12;15;0;0
7;2019-12-11 12:38:53;4;12;15;0;0
7;2019-12-11 12:38:54;4;12;15;0;0
7;2019-12-11 12:38:55;4;12;15;0;0
7;2019-12-11 12:38:56;4;12;15;0;0
7;2019-12-11 12:38:57;4;12;15;0;0
7;2019-12-11 12:38:58;4;12;15;0;0
7;2019-12-11 12:38:59;4;12;15;0;0
7;2019-12-11 12:39:00;4;12;15;0;0
7;2019-12-11 12:39:01;4;12;15;0;0
7;2019-12-11 12:39:02;4;12;15;0;0
7;2019-12-11 12:39:03;4;12;15;0;0
7;2019-12-11 12:39:04;4;12;15;0;0
7;2019-12-11 12:39:05;4;12;15;0;0
7;2019-12-11 12:39:06;4;12;15;0;0
7;2019-12-11 12:39:07;4;12;15;0;0
7;2019-12-11 12:39:08;4;12;15;0;0
7;2019-12-11 12:39:09;4;12;15;0;0
7;2019-12-11 12:39:10;4;12;15;0;0
7;2019-12-11 12:39:11;4;12;15;0;0
7;2019-12-11 12:39:12;4;12;15;0;0
7;2019-12-11 12:39:13;4;12;15;0;0
7;2019-12-11 12:39:14;4;12;15;0;0
7;2019-12-11 12:39:15;4;12;15;0;0
7;2019-12-11 12:39:16;4;12;15;0;0
7;2019-12-11 12:39:17;4;12;15;0;0
7;2019-12-11 12:39:18;4;12;15;0;0
7;2019-12-11 12:39:19;4;12;15;0;0
7;2019-12-11 12:39:20;4;12;15;0;0
7;2019-12-11 12:39:21;4;12;15;0;0
7;2019-12-11 12:39:22;4;12;15;0;0
7;2019-12-11 12:39:23;4;12;15;0;0
7;2019-12-11 12:39:24;4;12;15;0;0
7;2019-12-11 12:39:25;4;12;15;0;0
7;2019-12-11 12:39:26;4;12;15;0;0
7;2019-12-11 12:39:27;4;12;15;0;0
7;2019-12-11 12:39:28;4;12;15;0;0
7;2019-12-11 12:39:29;4;12;15;0;0
7;2019-12-11 12:39:30;4;12;15;0;0
7;2019-12-11 12:39:31;4;12;15;0;0
7;2019-12-11 12:39:32;4;12;15;0;0
7;2019-12-11 12:39:33;4;12;15;0;0
7;2019-12-11 12:39:34;4;12;15;0;0
7;2019-12-11 12:39:35;4;12;15;0;0
7;2019-12-11 12:39:36;4;12;15;0;0
7;2019-12-11 12:39:37;4;12;15;0;0
7;2019-12-11 12:39:38;4;12;15;0;0
7;2019-12-11 12:39:39;4;12;15;0;0
7;2019-12-11 12:39:40;4;12;15;0;0
7;2019-12-11 12:39:41;4;12;15;0;0
7;2019-12-11 12:39:42;4;12;15;0;0
7;2019-12-11 12:39:43;4;12;15;0;0
7;2019-12-11 12:39:44;4;12;15;0;0
7;2019-12-11 12:39:45;4;12;15;0;0
7;2019-12-11 12:39:46;4;12;15;0;0
7;2019-12-11 12:39:47;4;12;15;0;0
7;2019-12-11 12:39:48;4;12;15;0;0
7;2019-12-11 12:39:49;4;12;15;0;0
7;2019-12-11 12:39:50;4;12;15;0;0
7;2019-12-11 12:39:51;4;12;15;0;0
7;2019-12-11 12:39:52;4;12;15;0;0
7;2019-12-11 12:39:53;4;12;15;0;0
7;2019-12-11 12:39:54;4;12;15;0;0
7;2019-12-11 12:39:55;4;12;15;0;0
7;2019-12-11 12:39:56;4;12;15;0;0
7;2019-12-11 12:39:57;4;12;15;0;0
7;2019-12-11 12:39:58;4;12;15;0;0
7;2019-12-11 12:39:59;4;12;15;0;0
7;2019-12-11 12:40:00;4;12;15;0;0
7;2019-12-11 12:40:01;4;12;15;0;0
7;2019-12-11 12:40:02;4;12;15;0;0
7;2019-12-11 12:40:03;4;12;15;0;0
7;2019-12-11 12:40:04;4;12;15;0;0
7;2019-12-11 12:40:05;4;12;15;0;0
7;2019-12-11 12:40:06;4;12;15;0;0
7;2019-12-11 12:40:07;4;12;15;0;0
7;2019-12-11 12:40:08;4;12;15;0;0
7;2019-12-11 12:40:09;4;12;15;0;0
7;2019-12-11 12:40:10;4;12;15;0;0
7;2019-12-11 12:40:11;4;12;15;0;0
7;2019-12-11 12:40:12;4;12;15;0;0
7;2019-12-11 12:40:13;4;12;15;0;0
7;2019-12-11 12:40:14;4;12;15;0;0
7;2019-12-11 12:40:15;4;12;15;0;0
7;2019-12-11 12:40:16;4;12;15;0;0
7;2019-12-11 12:40:17;4;12;15;0;0
7;2019-12-11 12:40:18;4;12;15;0;0
7;2019-12-11 12:40:19;4;12;15;0;0
7;2019-12-11 12:40:20;4;12;15;0;0
7;2019-12-11 12:40:21;4;12;15;0;0
7;2019-12-11 12:40:22;4;12;15;0;0
7;2019-12-11 12:40:23;4;12;15;0;0
7;2019-12-11 12:40:24;4;12;15;0;0
7;2019-12-11 12:40:25;4;12;15;0;0
7;2019-12-11 12:40:26;4;12;15;0;0
7;2019-12-11 12:40:27;4;12;15;0;0
7;2019-12-11 12:40:28;4;12;15;0;0
7;2019-12-11 12:40:29;4;12;15;0;0
7;2019-12-11 12:40:30;4;12;15;0;0
7;2019-12-11 12:40:31;4;12;15;0;0
7;2019-12-11 12:40:32;4;12;15;0;0
7;2019-12-11 12:40:33;4;12;15;0;0
7;2019-12-11 12:40:34;4;12;15;0;0
7;2019-12-11 12:40:35;4;12;15;0;0
7;2019-12-11 12:40:36;4;12;15;0;0
7;2019-12-11 12:40:37;4;12;15;0;0
7;2019-12-11 12:40:38;4;12;15;0;0
7;2019-12-11 12:40:39;4;12;15;0;0
7;2019-12-11 12:40:40;4;12;15;0;0
7;2019-12-11 12:40:41;4;12;15;0;0
7;2019-12-11 12:40:42;4;12;15;0;0
7;2019-12-11 12:40:43;4;12;15;0;0
7;2019-12-11 12:40:44;4;12;15;0;0
7;2019-12-11 12:40:45;4;12;15;0;0
7;2019-12-11 12:40:46;4;12;15;0;0
7;2019-12-11 12:40:47;4;12;15;0;0
7;2019-12-11 12:40:48;4;12;15;0;0
7;2019-12-11 12:40:49;4;12;15;0;0
7;2019-12-11 12:40:50;4;12;15;0;0
7;2019-12-11 12:40:51;4;12;15;0;0
7;2019-12-11 12:40:52;4;12;15;0;0
7;2019-12-11 12:40:53;4;12;15;0;0
7;2019-12-11 12:40:54;4;12;15;0;0
7;2019-12-11 12:40:55;4;12;15;0;0
7;2019-12-11 12:40:56;4;12;15;0;0
7;2019-12-11 12:40:57;4;12;15;0;0
7;2019-12-11 12:40:58;4;12;15;0;0
7;2019-12-11 12:40:59;4;12;15;0;0
7;2019-12-11 12:41:00;4;12;15;0;0
7;2019-12-11 12:41:01;4;12;15;0;0
7;2019-12-11 12:41:02;4;12;15;0;0
7;2019-12-11 12:41:03;4;12;15;0;0
7;2019-12-11 12:41:04;4;12;15;0;0
7;2019-12-11 12:41:05;4;12;15;0;0
7;2019-12-11 12:41:06;4;12;15;0;0
7;2019-12-11 12:41:07;4;12;15;0;0
7;2019-12-11 12:41:08;4;12;15;0;0
7;2019-12-11 12:41:09;4;12;15;0;0
7;2019-12-11 12:41:10;4;12;15;0;0
