cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 12:32:18;2;6;0;0;0
7;2019-12-18 12:32:19;2;6;0;0;0
7;2019-12-18 12:32:20;2;6;0;0;0
7;2019-12-18 12:32:21;2;6;0;0;0
7;2019-12-18 12:32:22;2;6;0;0;0
7;2019-12-18 12:32:23;2;6;0;0;0
7;2019-12-18 12:32:24;2;6;0;0;0
7;2019-12-18 12:32:25;2;6;0;0;0
7;2019-12-18 12:32:26;2;6;0;0;0
7;2019-12-18 12:32:27;2;6;0;0;0
7;2019-12-18 12:32:28;2;6;0;0;0
7;2019-12-18 12:32:29;2;6;0;0;0
7;2019-12-18 12:32:30;2;6;0;0;0
7;2019-12-18 12:32:31;2;6;0;0;0
7;2019-12-18 12:32:32;2;6;0;0;0
7;2019-12-18 12:32:33;2;6;0;0;0
7;2019-12-18 12:32:34;2;6;0;0;0
7;2019-12-18 12:32:35;2;6;0;0;0
7;2019-12-18 12:32:36;2;6;0;0;0
7;2019-12-18 12:32:37;2;6;0;0;0
7;2019-12-18 12:32:38;2;6;0;0;0
7;2019-12-18 12:32:39;2;6;0;0;0
7;2019-12-18 12:32:40;2;6;0;0;0
7;2019-12-18 12:32:41;2;6;0;0;0
7;2019-12-18 12:32:42;2;6;0;0;0
7;2019-12-18 12:32:43;2;6;0;0;0
7;2019-12-18 12:32:44;2;6;0;0;0
7;2019-12-18 12:32:45;2;6;0;0;0
7;2019-12-18 12:32:46;2;6;0;0;0
7;2019-12-18 12:32:47;2;6;0;0;0
7;2019-12-18 12:32:48;2;6;0;0;0
7;2019-12-18 12:32:49;2;6;0;0;0
7;2019-12-18 12:32:50;2;6;0;0;0
7;2019-12-18 12:32:51;2;6;0;0;0
7;2019-12-18 12:32:52;2;6;0;0;0
7;2019-12-18 12:32:53;2;6;0;0;0
7;2019-12-18 12:32:54;2;6;0;0;0
7;2019-12-18 12:32:55;2;6;0;0;0
7;2019-12-18 12:32:56;2;6;0;0;0
7;2019-12-18 12:32:57;2;6;0;0;0
7;2019-12-18 12:32:58;2;6;0;0;0
7;2019-12-18 12:32:59;2;6;0;0;0
7;2019-12-18 12:33:00;2;6;0;0;0
7;2019-12-18 12:33:01;2;6;0;0;0
7;2019-12-18 12:33:02;2;6;0;0;0
7;2019-12-18 12:33:03;2;6;0;0;0
7;2019-12-18 12:33:04;2;6;0;0;0
7;2019-12-18 12:33:05;2;6;0;0;0
7;2019-12-18 12:33:06;2;6;0;0;0
7;2019-12-18 12:33:07;2;6;0;0;0
7;2019-12-18 12:33:08;2;6;0;0;0
7;2019-12-18 12:33:09;2;6;0;0;0
7;2019-12-18 12:33:10;2;6;0;0;0
7;2019-12-18 12:33:11;2;6;0;0;0
7;2019-12-18 12:33:12;2;6;0;0;0
7;2019-12-18 12:33:13;2;6;0;0;0
7;2019-12-18 12:33:14;2;6;0;0;0
7;2019-12-18 12:33:15;2;6;0;0;0
7;2019-12-18 12:33:16;2;6;0;0;0
7;2019-12-18 12:33:17;2;6;0;0;0
7;2019-12-18 12:33:18;2;6;0;0;0
7;2019-12-18 12:33:19;2;6;0;0;0
7;2019-12-18 12:33:20;2;6;0;0;0
7;2019-12-18 12:33:21;2;6;0;0;0
7;2019-12-18 12:33:22;2;6;0;0;0
7;2019-12-18 12:33:23;2;6;0;0;0
7;2019-12-18 12:33:24;2;6;0;0;0
7;2019-12-18 12:33:25;2;6;0;0;0
7;2019-12-18 12:33:26;2;6;0;0;0
7;2019-12-18 12:33:27;2;6;0;0;0
7;2019-12-18 12:33:28;2;6;0;0;0
7;2019-12-18 12:33:29;2;6;0;0;0
7;2019-12-18 12:33:30;2;6;0;0;0
7;2019-12-18 12:33:31;2;6;0;0;0
7;2019-12-18 12:33:32;2;6;0;0;0
7;2019-12-18 12:33:33;2;6;0;0;0
7;2019-12-18 12:33:34;2;6;0;0;0
7;2019-12-18 12:33:35;2;6;0;0;0
7;2019-12-18 12:33:36;2;6;0;0;0
7;2019-12-18 12:33:37;2;6;0;0;0
7;2019-12-18 12:33:38;2;6;0;0;0
7;2019-12-18 12:33:39;2;6;0;0;0
7;2019-12-18 12:33:40;2;6;0;0;0
7;2019-12-18 12:33:41;2;6;0;0;0
7;2019-12-18 12:33:42;2;6;0;0;0
7;2019-12-18 12:33:43;2;6;0;0;0
7;2019-12-18 12:33:44;2;6;0;0;0
7;2019-12-18 12:33:45;2;6;0;0;0
7;2019-12-18 12:33:46;2;6;0;0;0
7;2019-12-18 12:33:47;2;6;0;0;0
7;2019-12-18 12:33:48;2;6;0;0;0
7;2019-12-18 12:33:49;2;6;0;0;0
7;2019-12-18 12:33:50;2;6;0;0;0
7;2019-12-18 12:33:51;2;6;0;0;0
7;2019-12-18 12:33:52;2;6;0;0;0
7;2019-12-18 12:33:53;2;6;0;0;0
7;2019-12-18 12:33:54;2;6;0;0;0
7;2019-12-18 12:33:55;2;6;0;0;0
7;2019-12-18 12:33:56;2;6;0;0;0
7;2019-12-18 12:33:57;2;6;0;0;0
7;2019-12-18 12:33:58;2;6;0;0;0
7;2019-12-18 12:33:59;2;6;0;0;0
7;2019-12-18 12:34:00;2;6;0;0;0
7;2019-12-18 12:34:01;2;6;0;0;0
7;2019-12-18 12:34:02;2;6;0;0;0
7;2019-12-18 12:34:03;2;6;0;0;0
7;2019-12-18 12:34:04;2;6;0;0;0
7;2019-12-18 12:34:05;2;6;0;0;0
7;2019-12-18 12:34:06;2;6;0;0;0
7;2019-12-18 12:34:07;2;6;0;0;0
7;2019-12-18 12:34:08;2;6;0;0;0
7;2019-12-18 12:34:09;2;6;0;0;0
7;2019-12-18 12:34:10;2;6;0;0;0
7;2019-12-18 12:34:11;2;6;0;0;0
7;2019-12-18 12:34:12;2;6;0;0;0
7;2019-12-18 12:34:13;2;6;0;0;0
7;2019-12-18 12:34:14;2;6;0;0;0
7;2019-12-18 12:34:15;2;6;0;0;0
7;2019-12-18 12:34:16;2;6;0;0;0
7;2019-12-18 12:34:17;2;6;0;0;0
7;2019-12-18 12:34:18;2;6;0;0;0
7;2019-12-18 12:34:19;2;6;0;0;0
7;2019-12-18 12:34:20;2;6;0;0;0
7;2019-12-18 12:34:21;2;6;0;0;0
7;2019-12-18 12:34:22;2;6;0;0;0
7;2019-12-18 12:34:23;2;6;0;0;0
7;2019-12-18 12:34:24;2;6;0;0;0
7;2019-12-18 12:34:25;2;6;0;0;0
7;2019-12-18 12:34:26;2;6;0;0;0
7;2019-12-18 12:34:27;2;6;0;0;0
7;2019-12-18 12:34:28;2;6;0;0;0
7;2019-12-18 12:34:29;2;6;0;0;0
7;2019-12-18 12:34:30;2;6;0;0;0
7;2019-12-18 12:34:31;2;6;0;0;0
7;2019-12-18 12:34:32;2;6;0;0;0
7;2019-12-18 12:34:33;2;6;0;0;0
7;2019-12-18 12:34:34;2;6;0;0;0
7;2019-12-18 12:34:35;2;6;0;0;0
7;2019-12-18 12:34:36;2;6;0;0;0
7;2019-12-18 12:34:37;2;6;0;0;0
7;2019-12-18 12:34:38;2;6;0;0;0
7;2019-12-18 12:34:39;2;6;0;0;0
7;2019-12-18 12:34:40;2;6;0;0;0
7;2019-12-18 12:34:41;2;6;0;0;0
7;2019-12-18 12:34:42;2;6;0;0;0
7;2019-12-18 12:34:43;2;6;0;0;0
7;2019-12-18 12:34:44;2;6;0;0;0
7;2019-12-18 12:34:45;2;6;0;0;0
7;2019-12-18 12:34:46;2;6;0;0;0
7;2019-12-18 12:34:47;2;6;0;0;0
7;2019-12-18 12:34:48;2;6;0;0;0
7;2019-12-18 12:34:49;2;6;0;0;0
7;2019-12-18 12:34:50;2;6;0;0;0
7;2019-12-18 12:34:51;2;6;0;16;0
7;2019-12-18 12:34:52;2;6;0;16;0
7;2019-12-18 12:34:53;2;6;0;0;0
7;2019-12-18 12:34:54;2;6;0;0;0
7;2019-12-18 12:34:55;2;6;0;0;0
7;2019-12-18 12:34:56;2;6;0;0;0
7;2019-12-18 12:34:57;2;6;0;0;0
7;2019-12-18 12:34:58;2;6;0;0;0
7;2019-12-18 12:34:59;2;6;0;0;0
7;2019-12-18 12:35:00;2;6;0;0;0
7;2019-12-18 12:35:01;2;6;0;0;0
7;2019-12-18 12:35:02;2;6;0;0;0
7;2019-12-18 12:35:03;2;6;0;0;0
7;2019-12-18 12:35:04;2;6;0;0;0
7;2019-12-18 12:35:05;2;6;0;0;0
7;2019-12-18 12:35:06;2;6;0;0;0
7;2019-12-18 12:35:07;2;6;0;0;0
7;2019-12-18 12:35:08;2;6;0;0;0
7;2019-12-18 12:35:09;2;6;0;0;0
7;2019-12-18 12:35:10;2;6;0;0;0
7;2019-12-18 12:35:11;2;6;0;0;0
7;2019-12-18 12:35:12;2;6;0;0;0
7;2019-12-18 12:35:13;2;6;0;0;0
7;2019-12-18 12:35:14;2;6;0;0;0
7;2019-12-18 12:35:15;2;6;0;0;0
7;2019-12-18 12:35:16;2;6;0;0;0
7;2019-12-18 12:35:17;2;6;0;0;0
7;2019-12-18 12:35:18;2;6;0;0;0
7;2019-12-18 12:35:19;2;6;0;0;0
7;2019-12-18 12:35:20;2;6;0;0;0
7;2019-12-18 12:35:21;2;6;0;0;0
7;2019-12-18 12:35:22;2;6;0;0;0
7;2019-12-18 12:35:23;2;6;0;0;0
7;2019-12-18 12:35:24;2;6;0;0;0
7;2019-12-18 12:35:25;2;6;0;0;0
7;2019-12-18 12:35:26;2;6;0;0;0
7;2019-12-18 12:35:27;2;6;0;0;0
7;2019-12-18 12:35:28;2;6;0;0;0
7;2019-12-18 12:35:29;2;6;0;0;0
7;2019-12-18 12:35:30;2;6;0;0;0
7;2019-12-18 12:35:31;2;6;0;0;0
7;2019-12-18 12:35:32;2;6;0;0;0
7;2019-12-18 12:35:33;2;6;0;0;0
7;2019-12-18 12:35:34;2;6;0;0;0
7;2019-12-18 12:35:35;2;6;0;0;0
7;2019-12-18 12:35:36;2;6;0;0;0
7;2019-12-18 12:35:37;2;6;0;0;0
7;2019-12-18 12:35:38;2;6;0;0;0
7;2019-12-18 12:35:39;2;6;0;0;0
7;2019-12-18 12:35:40;2;6;0;0;0
7;2019-12-18 12:35:41;2;6;0;0;0
7;2019-12-18 12:35:42;2;6;0;0;0
7;2019-12-18 12:35:43;2;6;0;0;0
7;2019-12-18 12:35:44;2;6;0;0;0
7;2019-12-18 12:35:45;2;6;0;0;0
7;2019-12-18 12:35:46;2;6;0;0;0
7;2019-12-18 12:35:47;2;6;0;0;0
7;2019-12-18 12:35:48;2;6;0;0;0
7;2019-12-18 12:35:49;2;6;0;0;0
7;2019-12-18 12:35:50;2;6;0;0;0
7;2019-12-18 12:35:51;2;6;0;0;0
7;2019-12-18 12:35:52;2;6;0;0;0
7;2019-12-18 12:35:53;2;6;0;0;0
7;2019-12-18 12:35:54;2;6;0;0;0
7;2019-12-18 12:35:55;2;6;0;0;0
7;2019-12-18 12:35:56;2;6;0;0;0
7;2019-12-18 12:35:57;2;6;0;0;0
7;2019-12-18 12:35:58;2;6;0;0;0
7;2019-12-18 12:35:59;2;6;0;0;0
7;2019-12-18 12:36:00;2;6;0;0;0
7;2019-12-18 12:36:01;2;6;0;0;0
7;2019-12-18 12:36:02;2;6;0;0;0
7;2019-12-18 12:36:03;2;6;0;0;0
7;2019-12-18 12:36:04;2;6;0;0;0
7;2019-12-18 12:36:05;2;6;0;0;0
7;2019-12-18 12:36:06;2;6;0;0;0
7;2019-12-18 12:36:07;2;6;0;0;0
7;2019-12-18 12:36:08;2;6;0;0;0
7;2019-12-18 12:36:09;2;6;0;0;0
7;2019-12-18 12:36:10;2;6;0;0;0
7;2019-12-18 12:36:11;2;6;0;0;0
7;2019-12-18 12:36:12;2;6;0;0;0
7;2019-12-18 12:36:13;2;6;0;0;0
7;2019-12-18 12:36:14;2;6;0;0;0
7;2019-12-18 12:36:15;2;6;0;0;0
7;2019-12-18 12:36:16;2;6;0;0;0
7;2019-12-18 12:36:17;2;6;0;0;0
7;2019-12-18 12:36:18;2;6;0;0;0
7;2019-12-18 12:36:19;2;6;0;0;0
7;2019-12-18 12:36:20;2;6;0;0;0
7;2019-12-18 12:36:21;2;6;0;0;0
7;2019-12-18 12:36:22;2;6;0;0;0
7;2019-12-18 12:36:23;2;6;0;0;0
7;2019-12-18 12:36:24;2;6;0;0;0
7;2019-12-18 12:36:25;2;6;0;0;0
7;2019-12-18 12:36:26;2;6;0;0;0
7;2019-12-18 12:36:27;2;6;0;17;0
7;2019-12-18 12:36:28;2;6;0;17;0
7;2019-12-18 12:36:29;2;6;0;17;0
7;2019-12-18 12:36:30;2;6;0;17;0
7;2019-12-18 12:36:31;2;6;0;17;0
7;2019-12-18 12:36:32;2;6;0;17;0
7;2019-12-18 12:36:33;2;6;0;17;0
7;2019-12-18 12:36:34;2;6;0;17;0
7;2019-12-18 12:36:35;2;6;0;0;0
7;2019-12-18 12:36:36;2;6;0;0;0
7;2019-12-18 12:36:37;2;6;0;0;0
7;2019-12-18 12:36:38;2;6;0;0;0
7;2019-12-18 12:36:39;2;6;0;0;0
7;2019-12-18 12:36:40;2;6;0;0;0
7;2019-12-18 12:36:41;2;6;0;0;0
7;2019-12-18 12:36:42;2;6;0;0;0
7;2019-12-18 12:36:43;2;6;0;0;0
7;2019-12-18 12:36:44;2;6;0;0;0
7;2019-12-18 12:36:45;2;6;0;0;0
7;2019-12-18 12:36:46;2;6;0;0;0
7;2019-12-18 12:36:47;2;6;0;0;0
7;2019-12-18 12:36:48;2;6;0;0;0
7;2019-12-18 12:36:49;2;6;0;0;0
7;2019-12-18 12:36:50;2;6;0;0;0
7;2019-12-18 12:36:51;2;6;0;0;0
7;2019-12-18 12:36:52;2;6;0;0;0
7;2019-12-18 12:36:53;2;6;0;0;0
7;2019-12-18 12:36:54;2;6;0;0;0
7;2019-12-18 12:36:55;2;6;0;0;0
7;2019-12-18 12:36:56;2;6;0;0;0
7;2019-12-18 12:36:57;2;6;0;0;0
7;2019-12-18 12:36:58;2;6;0;0;0
7;2019-12-18 12:36:59;2;6;0;0;0
7;2019-12-18 12:37:00;2;6;0;0;0
7;2019-12-18 12:37:01;2;6;0;0;0
7;2019-12-18 12:37:02;2;6;0;0;0
7;2019-12-18 12:37:03;2;6;0;0;0
7;2019-12-18 12:37:04;2;6;0;0;0
7;2019-12-18 12:37:05;2;6;0;0;0
7;2019-12-18 12:37:06;2;6;0;0;0
7;2019-12-18 12:37:07;2;6;0;0;0
7;2019-12-18 12:37:08;2;6;0;0;0
7;2019-12-18 12:37:09;2;6;0;0;0
7;2019-12-18 12:37:10;2;6;0;0;0
7;2019-12-18 12:37:11;2;6;0;0;0
7;2019-12-18 12:37:12;2;6;0;0;0
7;2019-12-18 12:37:13;2;6;0;0;0
7;2019-12-18 12:37:14;2;6;0;0;0
7;2019-12-18 12:37:15;2;6;0;0;0
7;2019-12-18 12:37:16;2;6;0;0;0
7;2019-12-18 12:37:17;2;6;0;0;0
7;2019-12-18 12:37:18;2;6;0;0;0
7;2019-12-18 12:37:19;2;6;0;0;0
7;2019-12-18 12:37:20;2;6;0;0;0
7;2019-12-18 12:37:21;2;6;0;0;0
7;2019-12-18 12:37:22;2;6;0;0;0
7;2019-12-18 12:37:23;2;6;0;0;0
7;2019-12-18 12:37:24;2;6;0;0;0
7;2019-12-18 12:37:25;2;6;0;0;0
7;2019-12-18 12:37:26;2;6;0;0;0
7;2019-12-18 12:37:27;2;6;0;0;0
7;2019-12-18 12:37:28;2;6;0;0;0
7;2019-12-18 12:37:29;2;6;0;0;0
7;2019-12-18 12:37:30;2;6;0;0;0
7;2019-12-18 12:37:31;2;6;0;0;0
7;2019-12-18 12:37:32;2;6;0;0;0
7;2019-12-18 12:37:33;2;6;0;0;0
7;2019-12-18 12:37:34;2;6;0;0;0
7;2019-12-18 12:37:35;2;6;0;0;0
7;2019-12-18 12:37:36;2;6;0;0;0
7;2019-12-18 12:37:37;2;6;0;0;0
7;2019-12-18 12:37:38;2;6;0;0;0
7;2019-12-18 12:37:39;2;6;0;0;0
7;2019-12-18 12:37:40;2;6;0;0;0
7;2019-12-18 12:37:41;2;6;0;0;0
7;2019-12-18 12:37:42;2;6;0;0;0
7;2019-12-18 12:37:43;2;6;0;0;0
7;2019-12-18 12:37:44;2;6;0;0;0
7;2019-12-18 12:37:45;2;6;0;0;0
7;2019-12-18 12:37:46;2;6;0;0;0
7;2019-12-18 12:37:47;2;6;0;0;0
7;2019-12-18 12:37:48;2;6;0;0;0
7;2019-12-18 12:37:49;2;6;0;0;0
7;2019-12-18 12:37:50;2;6;0;0;0
7;2019-12-18 12:37:51;2;6;0;0;0
7;2019-12-18 12:37:52;2;6;0;0;0
7;2019-12-18 12:37:53;2;6;0;0;0
7;2019-12-18 12:37:54;2;6;0;0;0
7;2019-12-18 12:37:55;2;6;0;0;0
7;2019-12-18 12:37:56;2;6;0;0;0
7;2019-12-18 12:37:57;2;6;0;0;0
7;2019-12-18 12:37:58;2;6;0;0;0
7;2019-12-18 12:37:59;2;6;0;0;0
7;2019-12-18 12:38:00;2;6;0;0;0
7;2019-12-18 12:38:01;2;6;0;0;0
7;2019-12-18 12:38:02;2;6;0;0;0
7;2019-12-18 12:38:03;2;6;0;0;0
7;2019-12-18 12:38:04;2;6;0;0;0
7;2019-12-18 12:38:05;2;6;0;0;0
7;2019-12-18 12:38:06;2;6;0;0;0
7;2019-12-18 12:38:07;2;6;0;0;0
7;2019-12-18 12:38:08;2;6;0;0;0
7;2019-12-18 12:38:09;2;6;0;0;0
7;2019-12-18 12:38:10;2;6;0;0;0
7;2019-12-18 12:38:11;2;6;0;0;0
7;2019-12-18 12:38:12;2;6;0;0;0
7;2019-12-18 12:38:13;2;6;0;0;0
7;2019-12-18 12:38:14;2;6;0;0;0
7;2019-12-18 12:38:15;2;6;0;0;0
7;2019-12-18 12:38:16;2;6;0;0;0
7;2019-12-18 12:38:17;2;6;0;0;0
7;2019-12-18 12:38:18;2;6;0;0;0
7;2019-12-18 12:38:19;2;6;0;0;0
7;2019-12-18 12:38:20;2;6;0;0;0
7;2019-12-18 12:38:21;2;6;0;0;0
7;2019-12-18 12:38:22;2;6;0;0;0
7;2019-12-18 12:38:23;2;6;0;0;0
7;2019-12-18 12:38:24;2;6;0;0;0
7;2019-12-18 12:38:25;2;6;0;0;0
7;2019-12-18 12:38:26;2;6;0;0;0
7;2019-12-18 12:38:27;2;6;0;0;0
7;2019-12-18 12:38:28;2;6;0;0;0
7;2019-12-18 12:38:29;2;6;0;0;0
7;2019-12-18 12:38:30;2;6;0;0;0
7;2019-12-18 12:38:31;2;6;0;0;0
7;2019-12-18 12:38:32;2;6;0;0;0
7;2019-12-18 12:38:33;2;6;0;0;0
7;2019-12-18 12:38:34;2;6;0;0;0
7;2019-12-18 12:38:35;2;6;0;0;0
7;2019-12-18 12:38:36;2;6;0;0;0
7;2019-12-18 12:38:37;2;6;0;0;0
7;2019-12-18 12:38:38;2;6;0;0;0
7;2019-12-18 12:38:39;2;6;0;0;0
7;2019-12-18 12:38:40;2;6;0;0;0
7;2019-12-18 12:38:41;2;6;0;0;0
7;2019-12-18 12:38:42;2;6;0;0;0
7;2019-12-18 12:38:43;2;6;0;0;0
7;2019-12-18 12:38:44;2;6;0;0;0
7;2019-12-18 12:38:45;2;6;0;0;0
7;2019-12-18 12:38:46;2;6;0;0;0
7;2019-12-18 12:38:47;2;6;0;0;0
7;2019-12-18 12:38:48;2;6;0;0;0
7;2019-12-18 12:38:49;2;6;0;0;0
7;2019-12-18 12:38:50;2;6;0;0;0
7;2019-12-18 12:38:51;2;6;0;0;0
7;2019-12-18 12:38:52;2;6;0;0;0
7;2019-12-18 12:38:53;2;6;0;0;0
7;2019-12-18 12:38:54;2;6;0;0;0
7;2019-12-18 12:38:55;2;6;0;0;0
7;2019-12-18 12:38:56;2;6;0;0;0
7;2019-12-18 12:38:57;2;6;0;0;0
7;2019-12-18 12:38:58;2;6;0;0;0
7;2019-12-18 12:38:59;2;6;0;0;0
7;2019-12-18 12:39:00;2;6;0;0;0
7;2019-12-18 12:39:01;2;6;0;0;0
7;2019-12-18 12:39:02;2;6;0;0;0
7;2019-12-18 12:39:03;2;6;0;0;0
7;2019-12-18 12:39:04;2;6;0;0;0
7;2019-12-18 12:39:05;2;6;0;0;0
7;2019-12-18 12:39:06;2;6;0;0;0
7;2019-12-18 12:39:07;2;6;0;0;0
7;2019-12-18 12:39:08;2;6;0;0;0
7;2019-12-18 12:39:09;2;6;0;0;0
7;2019-12-18 12:39:10;2;6;0;0;0
7;2019-12-18 12:39:11;2;6;0;0;0
7;2019-12-18 12:39:12;2;6;0;0;0
7;2019-12-18 12:39:13;2;6;0;0;0
7;2019-12-18 12:39:14;2;6;0;0;0
7;2019-12-18 12:39:15;2;6;0;0;0
7;2019-12-18 12:39:16;2;6;0;0;0
7;2019-12-18 12:39:17;2;6;0;0;0
7;2019-12-18 12:39:18;2;6;0;0;0
7;2019-12-18 12:39:19;2;6;0;0;0
7;2019-12-18 12:39:20;2;6;0;0;0
7;2019-12-18 12:39:21;2;6;0;0;0
7;2019-12-18 12:39:22;2;6;0;0;0
7;2019-12-18 12:39:23;2;6;0;0;0
7;2019-12-18 12:39:24;2;6;0;0;0
7;2019-12-18 12:39:25;2;6;0;0;0
7;2019-12-18 12:39:26;2;6;0;0;0
7;2019-12-18 12:39:27;2;6;0;0;0
7;2019-12-18 12:39:28;2;6;0;0;0
7;2019-12-18 12:39:29;2;6;0;0;0
7;2019-12-18 12:39:30;2;6;0;0;0
7;2019-12-18 12:39:31;2;6;0;0;0
7;2019-12-18 12:39:32;2;6;0;0;0
7;2019-12-18 12:39:33;2;6;0;0;0
7;2019-12-18 12:39:34;2;6;0;0;0
7;2019-12-18 12:39:35;2;6;0;0;0
7;2019-12-18 12:39:36;2;6;0;0;0
7;2019-12-18 12:39:37;2;6;0;0;0
7;2019-12-18 12:39:38;2;6;0;0;0
7;2019-12-18 12:39:39;2;6;0;0;0
7;2019-12-18 12:39:40;2;6;0;0;0
7;2019-12-18 12:39:41;2;6;0;0;0
7;2019-12-18 12:39:42;2;6;0;0;0
7;2019-12-18 12:39:43;2;6;0;0;0
7;2019-12-18 12:39:44;2;6;0;0;0
7;2019-12-18 12:39:45;2;6;0;0;0
7;2019-12-18 12:39:46;2;6;0;0;0
7;2019-12-18 12:39:47;2;6;0;0;0
7;2019-12-18 12:39:48;2;6;0;0;0
7;2019-12-18 12:39:49;2;6;0;0;0
7;2019-12-18 12:39:50;2;6;0;0;0
7;2019-12-18 12:39:51;2;6;0;0;0
7;2019-12-18 12:39:52;2;6;0;0;0
7;2019-12-18 12:39:53;2;6;0;0;0
7;2019-12-18 12:39:54;2;6;0;0;0
7;2019-12-18 12:39:55;2;6;0;0;0
7;2019-12-18 12:39:56;2;6;0;0;0
7;2019-12-18 12:39:57;2;6;0;0;0
7;2019-12-18 12:39:58;2;6;0;0;0
7;2019-12-18 12:39:59;2;6;0;0;0
7;2019-12-18 12:40:00;2;6;0;0;0
7;2019-12-18 12:40:01;2;6;0;0;0
7;2019-12-18 12:40:02;2;6;0;0;0
7;2019-12-18 12:40:03;2;6;0;0;0
7;2019-12-18 12:40:04;2;6;0;0;0
7;2019-12-18 12:40:05;2;6;0;0;0
7;2019-12-18 12:40:06;2;6;0;0;0
7;2019-12-18 12:40:07;2;6;0;0;0
7;2019-12-18 12:40:08;2;6;0;0;0
7;2019-12-18 12:40:09;2;6;0;0;0
7;2019-12-18 12:40:10;2;6;0;0;0
7;2019-12-18 12:40:11;2;6;0;0;0
7;2019-12-18 12:40:12;2;6;0;0;0
7;2019-12-18 12:40:13;2;6;0;0;0
7;2019-12-18 12:40:14;2;6;0;0;0
7;2019-12-18 12:40:15;2;6;0;0;0
7;2019-12-18 12:40:16;2;6;0;0;0
7;2019-12-18 12:40:17;2;6;0;0;0
7;2019-12-18 12:40:18;2;6;0;0;0
7;2019-12-18 12:40:19;2;6;0;0;0
7;2019-12-18 12:40:20;2;6;0;0;0
7;2019-12-18 12:40:21;2;6;0;0;0
7;2019-12-18 12:40:22;2;6;0;0;0
7;2019-12-18 12:40:23;2;6;0;0;0
7;2019-12-18 12:40:24;2;6;0;0;0
7;2019-12-18 12:40:25;2;6;0;0;0
7;2019-12-18 12:40:26;2;6;0;0;0
7;2019-12-18 12:40:27;2;6;0;0;0
7;2019-12-18 12:40:28;2;6;0;0;0
7;2019-12-18 12:40:29;2;6;0;0;0
7;2019-12-18 12:40:30;2;6;0;0;0
7;2019-12-18 12:40:31;2;6;0;0;0
7;2019-12-18 12:40:32;2;6;0;0;0
7;2019-12-18 12:40:33;2;6;0;0;0
7;2019-12-18 12:40:34;2;6;0;0;0
7;2019-12-18 12:40:35;2;6;0;0;0
7;2019-12-18 12:40:36;2;6;0;0;0
7;2019-12-18 12:40:37;2;6;0;0;0
7;2019-12-18 12:40:38;2;6;0;0;0
7;2019-12-18 12:40:39;2;6;0;0;0
7;2019-12-18 12:40:40;2;6;0;0;0
7;2019-12-18 12:40:41;2;6;0;0;0
7;2019-12-18 12:40:42;2;6;0;0;0
7;2019-12-18 12:40:43;2;6;0;0;0
7;2019-12-18 12:40:44;2;6;0;0;0
7;2019-12-18 12:40:45;2;6;0;0;0
7;2019-12-18 12:40:46;2;6;0;0;0
7;2019-12-18 12:40:47;2;6;0;0;0
7;2019-12-18 12:40:48;2;6;0;0;0
7;2019-12-18 12:40:49;2;6;0;0;0
7;2019-12-18 12:40:50;2;6;0;0;0
7;2019-12-18 12:40:51;2;6;0;0;0
7;2019-12-18 12:40:52;2;6;0;0;0
7;2019-12-18 12:40:53;2;6;0;0;0
7;2019-12-18 12:40:54;2;6;0;0;0
7;2019-12-18 12:40:55;2;6;0;0;0
7;2019-12-18 12:40:56;2;6;0;0;0
7;2019-12-18 12:40:57;2;6;0;0;0
7;2019-12-18 12:40:58;2;6;0;0;0
7;2019-12-18 12:40:59;2;6;0;0;0
7;2019-12-18 12:41:00;2;6;0;0;0
7;2019-12-18 12:41:01;2;6;0;0;0
7;2019-12-18 12:41:02;2;6;0;0;0
7;2019-12-18 12:41:03;2;6;0;0;0
7;2019-12-18 12:41:04;2;6;0;0;0
7;2019-12-18 12:41:05;2;6;0;0;0
7;2019-12-18 12:41:06;2;6;0;0;0
7;2019-12-18 12:41:07;2;6;0;0;0
7;2019-12-18 12:41:08;2;6;0;0;0
7;2019-12-18 12:41:09;2;6;0;0;0
7;2019-12-18 12:41:10;2;6;0;0;0
7;2019-12-18 12:41:11;2;6;0;0;0
7;2019-12-18 12:41:12;2;6;0;0;0
7;2019-12-18 12:41:13;2;6;0;0;0
7;2019-12-18 12:41:14;2;6;0;0;0
7;2019-12-18 12:41:15;2;6;0;0;0
7;2019-12-18 12:41:16;2;6;0;0;0
7;2019-12-18 12:41:17;2;6;0;0;0
7;2019-12-18 12:41:18;2;6;0;0;0
7;2019-12-18 12:41:19;2;6;0;0;0
7;2019-12-18 12:41:20;2;6;0;0;0
7;2019-12-18 12:41:21;2;6;0;0;0
7;2019-12-18 12:41:22;2;6;0;0;0
7;2019-12-18 12:41:23;2;6;0;0;0
7;2019-12-18 12:41:24;2;6;0;0;0
7;2019-12-18 12:41:25;2;6;0;0;0
7;2019-12-18 12:41:26;2;6;0;0;0
7;2019-12-18 12:41:27;2;6;0;0;0
7;2019-12-18 12:41:28;2;6;0;0;0
7;2019-12-18 12:41:29;2;6;0;0;0
7;2019-12-18 12:41:30;2;6;0;0;0
7;2019-12-18 12:41:31;2;6;0;0;0
7;2019-12-18 12:41:32;2;6;0;0;0
7;2019-12-18 12:41:33;2;6;0;0;0
7;2019-12-18 12:41:34;2;6;0;0;0
7;2019-12-18 12:41:35;2;6;0;0;0
