cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 09:37:53;4;12;0;0;0
84;2019-12-12 09:37:54;4;12;0;0;0
84;2019-12-12 09:37:55;4;12;0;0;0
84;2019-12-12 09:37:56;4;12;0;0;0
84;2019-12-12 09:37:57;4;12;0;0;0
84;2019-12-12 09:37:58;4;12;0;0;0
84;2019-12-12 09:37:59;4;12;0;0;0
84;2019-12-12 09:38:00;4;12;0;0;0
84;2019-12-12 09:38:01;4;12;0;0;0
84;2019-12-12 09:38:02;4;12;0;0;0
84;2019-12-12 09:38:03;4;12;0;0;0
84;2019-12-12 09:38:04;4;12;0;0;0
84;2019-12-12 09:38:05;4;12;0;0;0
84;2019-12-12 09:38:06;4;12;0;0;0
84;2019-12-12 09:38:07;4;12;0;0;0
84;2019-12-12 09:38:08;4;12;0;0;0
84;2019-12-12 09:38:09;4;12;0;0;0
84;2019-12-12 09:38:10;4;12;0;0;0
84;2019-12-12 09:38:11;4;12;0;0;0
84;2019-12-12 09:38:12;4;12;0;0;0
84;2019-12-12 09:38:13;4;12;0;0;0
84;2019-12-12 09:38:14;4;12;0;0;0
84;2019-12-12 09:38:15;4;12;0;0;0
84;2019-12-12 09:38:16;4;12;0;0;0
84;2019-12-12 09:38:17;4;12;0;0;0
84;2019-12-12 09:38:18;4;12;0;0;0
84;2019-12-12 09:38:19;4;12;0;0;0
84;2019-12-12 09:38:20;4;12;0;0;0
84;2019-12-12 09:38:21;4;12;0;0;0
84;2019-12-12 09:38:22;4;12;0;0;0
84;2019-12-12 09:38:23;4;12;0;0;0
84;2019-12-12 09:38:24;4;12;0;0;0
84;2019-12-12 09:38:25;4;12;0;0;0
84;2019-12-12 09:38:26;4;12;0;0;0
84;2019-12-12 09:38:27;4;12;0;0;0
84;2019-12-12 09:38:28;4;12;0;0;0
84;2019-12-12 09:38:29;4;12;0;0;0
84;2019-12-12 09:38:30;4;12;0;0;0
84;2019-12-12 09:38:31;4;12;0;0;0
84;2019-12-12 09:38:32;4;12;0;0;0
84;2019-12-12 09:38:33;4;12;0;0;0
84;2019-12-12 09:38:34;4;12;0;0;0
84;2019-12-12 09:38:35;4;12;0;0;0
84;2019-12-12 09:38:36;4;12;0;0;0
84;2019-12-12 09:38:37;4;12;0;0;0
84;2019-12-12 09:38:38;4;12;0;0;0
84;2019-12-12 09:38:39;4;12;0;0;0
84;2019-12-12 09:38:40;4;12;0;0;0
84;2019-12-12 09:38:41;4;12;0;0;0
84;2019-12-12 09:38:42;4;12;0;0;0
84;2019-12-12 09:38:43;4;12;0;0;0
84;2019-12-12 09:38:44;4;12;0;0;0
84;2019-12-12 09:38:45;4;12;0;0;0
84;2019-12-12 09:38:46;4;12;0;0;0
84;2019-12-12 09:38:47;4;12;0;0;0
84;2019-12-12 09:38:48;4;12;0;0;0
84;2019-12-12 09:38:49;4;12;0;0;0
84;2019-12-12 09:38:50;4;12;0;0;0
84;2019-12-12 09:38:51;4;12;0;0;0
84;2019-12-12 09:38:52;4;12;0;0;0
84;2019-12-12 09:38:53;4;12;0;0;0
84;2019-12-12 09:38:54;4;12;0;0;0
84;2019-12-12 09:38:55;4;12;0;0;0
84;2019-12-12 09:38:56;4;12;0;0;0
84;2019-12-12 09:38:57;4;12;0;0;0
84;2019-12-12 09:38:58;4;12;0;0;0
84;2019-12-12 09:38:59;4;12;0;0;0
84;2019-12-12 09:39:00;4;12;0;0;0
84;2019-12-12 09:39:01;4;12;0;0;0
84;2019-12-12 09:39:02;4;12;0;0;0
84;2019-12-12 09:39:03;4;12;0;0;0
84;2019-12-12 09:39:04;4;12;0;0;0
84;2019-12-12 09:39:05;4;12;0;0;0
84;2019-12-12 09:39:06;4;12;0;0;0
84;2019-12-12 09:39:07;4;12;0;0;0
84;2019-12-12 09:39:08;4;12;0;0;0
84;2019-12-12 09:39:09;4;12;0;0;0
84;2019-12-12 09:39:10;4;12;0;0;0
84;2019-12-12 09:39:11;4;12;0;0;0
84;2019-12-12 09:39:12;4;12;0;0;0
84;2019-12-12 09:39:13;4;12;0;0;0
84;2019-12-12 09:39:14;4;12;0;0;0
84;2019-12-12 09:39:15;4;12;0;0;0
84;2019-12-12 09:39:16;4;12;0;0;0
84;2019-12-12 09:39:17;4;12;0;0;0
84;2019-12-12 09:39:18;4;12;0;0;0
84;2019-12-12 09:39:19;4;12;0;0;0
84;2019-12-12 09:39:20;4;12;0;0;0
84;2019-12-12 09:39:21;4;12;0;0;0
84;2019-12-12 09:39:22;4;12;0;0;0
84;2019-12-12 09:39:23;4;12;0;0;0
84;2019-12-12 09:39:24;4;12;0;0;0
84;2019-12-12 09:39:25;4;12;0;0;0
84;2019-12-12 09:39:26;4;12;0;0;0
84;2019-12-12 09:39:27;4;12;0;0;0
84;2019-12-12 09:39:28;4;12;0;0;0
84;2019-12-12 09:39:29;4;12;0;0;0
84;2019-12-12 09:39:30;4;12;0;0;0
84;2019-12-12 09:39:31;4;12;0;0;0
84;2019-12-12 09:39:32;4;12;0;0;0
84;2019-12-12 09:39:33;4;12;0;0;0
84;2019-12-12 09:39:34;4;12;0;0;0
84;2019-12-12 09:39:35;4;12;0;0;0
84;2019-12-12 09:39:36;4;12;0;0;0
84;2019-12-12 09:39:37;4;12;0;0;0
84;2019-12-12 09:39:38;4;12;0;0;0
84;2019-12-12 09:39:39;4;12;0;0;0
84;2019-12-12 09:39:40;4;12;0;0;0
84;2019-12-12 09:39:41;4;12;0;0;0
84;2019-12-12 09:39:42;4;12;0;0;0
84;2019-12-12 09:39:43;4;12;0;0;0
84;2019-12-12 09:39:44;4;12;0;0;0
84;2019-12-12 09:39:45;4;12;0;0;0
84;2019-12-12 09:39:46;4;12;0;0;0
84;2019-12-12 09:39:47;4;12;0;0;0
84;2019-12-12 09:39:48;4;12;0;0;0
84;2019-12-12 09:39:49;4;12;0;0;0
84;2019-12-12 09:39:50;4;12;0;0;0
84;2019-12-12 09:39:51;4;12;0;0;0
84;2019-12-12 09:39:52;4;12;0;0;0
84;2019-12-12 09:39:53;4;12;0;0;0
84;2019-12-12 09:39:54;4;12;0;0;0
84;2019-12-12 09:39:55;4;12;0;0;0
84;2019-12-12 09:39:56;4;12;0;0;0
84;2019-12-12 09:39:57;4;12;0;0;0
84;2019-12-12 09:39:58;4;12;0;0;0
84;2019-12-12 09:39:59;4;12;0;0;0
84;2019-12-12 09:40:00;4;12;0;0;0
84;2019-12-12 09:40:01;4;12;0;0;0
84;2019-12-12 09:40:02;4;12;0;0;0
84;2019-12-12 09:40:03;4;12;0;0;0
84;2019-12-12 09:40:04;4;12;0;0;0
84;2019-12-12 09:40:05;4;12;0;0;0
84;2019-12-12 09:40:06;4;12;0;0;0
84;2019-12-12 09:40:07;4;12;0;0;0
84;2019-12-12 09:40:08;4;12;0;0;0
84;2019-12-12 09:40:09;4;12;0;0;0
84;2019-12-12 09:40:10;4;12;0;0;0
84;2019-12-12 09:40:11;4;12;0;0;0
84;2019-12-12 09:40:12;4;12;0;0;0
84;2019-12-12 09:40:13;4;12;0;0;0
84;2019-12-12 09:40:14;4;12;0;0;0
84;2019-12-12 09:40:15;4;12;0;0;0
84;2019-12-12 09:40:16;4;12;0;0;0
84;2019-12-12 09:40:17;4;12;0;0;0
84;2019-12-12 09:40:18;4;12;0;0;0
84;2019-12-12 09:40:19;4;12;0;0;0
84;2019-12-12 09:40:20;4;12;0;0;0
84;2019-12-12 09:40:21;4;12;0;0;0
84;2019-12-12 09:40:22;4;12;0;0;0
84;2019-12-12 09:40:23;4;12;0;0;0
84;2019-12-12 09:40:24;4;12;0;0;0
84;2019-12-12 09:40:25;4;12;0;0;0
84;2019-12-12 09:40:26;4;12;0;0;0
84;2019-12-12 09:40:27;4;12;0;0;0
84;2019-12-12 09:40:28;4;12;0;0;0
84;2019-12-12 09:40:29;4;12;0;0;0
84;2019-12-12 09:40:30;4;12;0;0;0
84;2019-12-12 09:40:31;4;12;0;0;0
84;2019-12-12 09:40:32;4;12;0;0;0
84;2019-12-12 09:40:33;4;12;0;0;0
84;2019-12-12 09:40:34;4;12;0;0;0
84;2019-12-12 09:40:35;4;12;0;0;0
84;2019-12-12 09:40:36;4;12;0;0;0
84;2019-12-12 09:40:37;4;12;0;0;0
84;2019-12-12 09:40:38;4;12;0;0;0
84;2019-12-12 09:40:39;4;12;0;0;0
84;2019-12-12 09:40:40;4;12;0;0;0
84;2019-12-12 09:40:41;4;12;0;0;0
84;2019-12-12 09:40:42;4;12;0;0;0
84;2019-12-12 09:40:43;4;12;0;0;0
84;2019-12-12 09:40:44;4;12;0;0;0
84;2019-12-12 09:40:45;4;12;0;0;0
84;2019-12-12 09:40:46;4;12;0;0;0
84;2019-12-12 09:40:47;4;12;0;0;0
84;2019-12-12 09:40:48;4;12;0;0;0
84;2019-12-12 09:40:49;4;12;0;0;0
84;2019-12-12 09:40:50;4;12;0;0;0
84;2019-12-12 09:40:51;4;12;0;0;0
84;2019-12-12 09:40:52;4;12;0;0;0
84;2019-12-12 09:40:53;4;12;0;0;0
84;2019-12-12 09:40:54;4;12;0;0;0
84;2019-12-12 09:40:55;4;12;0;0;0
84;2019-12-12 09:40:56;4;12;0;0;0
84;2019-12-12 09:40:57;4;12;0;0;0
84;2019-12-12 09:40:58;4;12;0;0;0
84;2019-12-12 09:40:59;4;12;0;0;0
84;2019-12-12 09:41:00;4;12;0;0;0
84;2019-12-12 09:41:01;4;12;0;0;0
84;2019-12-12 09:41:02;4;12;0;0;0
84;2019-12-12 09:41:03;4;12;0;0;0
84;2019-12-12 09:41:04;4;12;0;0;0
84;2019-12-12 09:41:05;4;12;0;0;0
84;2019-12-12 09:41:06;4;12;0;0;0
84;2019-12-12 09:41:07;4;12;0;0;0
84;2019-12-12 09:41:08;4;12;0;0;0
84;2019-12-12 09:41:09;4;12;0;0;0
84;2019-12-12 09:41:10;4;12;0;0;0
84;2019-12-12 09:41:11;4;12;0;0;0
84;2019-12-12 09:41:12;4;12;0;0;0
84;2019-12-12 09:41:13;4;12;0;0;0
84;2019-12-12 09:41:14;4;12;0;0;0
84;2019-12-12 09:41:15;4;12;0;0;0
84;2019-12-12 09:41:16;4;12;0;0;0
84;2019-12-12 09:41:17;4;12;0;0;0
84;2019-12-12 09:41:18;4;12;0;0;0
84;2019-12-12 09:41:19;4;12;0;0;0
84;2019-12-12 09:41:20;4;12;0;0;0
84;2019-12-12 09:41:21;4;12;0;0;0
84;2019-12-12 09:41:22;4;12;0;0;0
84;2019-12-12 09:41:23;4;12;0;0;0
84;2019-12-12 09:41:24;4;12;0;0;0
84;2019-12-12 09:41:25;4;12;0;0;0
84;2019-12-12 09:41:26;4;12;0;0;0
84;2019-12-12 09:41:27;4;12;0;0;0
84;2019-12-12 09:41:28;4;12;0;0;0
84;2019-12-12 09:41:29;4;12;0;0;0
84;2019-12-12 09:41:30;4;12;0;0;0
84;2019-12-12 09:41:31;4;12;0;0;0
84;2019-12-12 09:41:32;4;12;0;0;0
84;2019-12-12 09:41:33;4;12;0;0;0
84;2019-12-12 09:41:34;4;12;0;0;0
84;2019-12-12 09:41:35;4;12;0;0;0
84;2019-12-12 09:41:36;4;12;0;0;0
84;2019-12-12 09:41:37;4;12;0;0;0
84;2019-12-12 09:41:38;4;12;0;0;0
84;2019-12-12 09:41:39;4;12;0;0;0
84;2019-12-12 09:41:40;4;12;0;0;0
84;2019-12-12 09:41:41;4;12;0;0;0
84;2019-12-12 09:41:42;4;12;0;0;0
84;2019-12-12 09:41:43;4;12;0;0;0
84;2019-12-12 09:41:44;4;12;0;0;0
84;2019-12-12 09:41:45;4;12;0;0;0
84;2019-12-12 09:41:46;4;12;0;0;0
84;2019-12-12 09:41:47;4;12;0;0;0
84;2019-12-12 09:41:48;4;12;0;0;0
84;2019-12-12 09:41:49;4;12;0;0;0
84;2019-12-12 09:41:50;4;12;0;0;0
84;2019-12-12 09:41:51;4;12;0;0;0
84;2019-12-12 09:41:52;4;12;0;0;0
84;2019-12-12 09:41:53;4;12;0;0;0
84;2019-12-12 09:41:54;4;12;0;0;0
84;2019-12-12 09:41:55;4;12;0;0;0
84;2019-12-12 09:41:56;4;12;0;0;0
84;2019-12-12 09:41:57;4;12;0;0;0
84;2019-12-12 09:41:58;4;12;0;0;0
84;2019-12-12 09:41:59;4;12;0;0;0
84;2019-12-12 09:42:00;4;12;0;0;0
84;2019-12-12 09:42:01;4;12;0;0;0
84;2019-12-12 09:42:02;4;12;0;0;0
84;2019-12-12 09:42:03;4;12;0;0;0
84;2019-12-12 09:42:04;4;12;0;0;0
84;2019-12-12 09:42:05;4;12;0;0;0
84;2019-12-12 09:42:06;4;12;0;0;0
84;2019-12-12 09:42:07;4;12;0;0;0
84;2019-12-12 09:42:08;4;12;0;0;0
84;2019-12-12 09:42:09;4;12;0;0;0
84;2019-12-12 09:42:10;4;12;0;0;0
84;2019-12-12 09:42:11;4;12;0;0;0
84;2019-12-12 09:42:12;4;12;0;0;0
84;2019-12-12 09:42:13;4;12;0;0;0
84;2019-12-12 09:42:14;4;12;0;0;0
84;2019-12-12 09:42:15;4;12;0;0;0
84;2019-12-12 09:42:16;4;12;0;0;0
84;2019-12-12 09:42:17;4;12;0;0;0
84;2019-12-12 09:42:18;4;12;0;0;0
84;2019-12-12 09:42:19;4;12;0;0;0
84;2019-12-12 09:42:20;4;12;0;0;0
84;2019-12-12 09:42:21;4;12;0;0;0
84;2019-12-12 09:42:22;4;12;0;0;0
84;2019-12-12 09:42:23;4;12;0;0;0
84;2019-12-12 09:42:24;4;12;0;0;0
84;2019-12-12 09:42:25;4;12;0;0;0
84;2019-12-12 09:42:26;4;12;0;0;0
84;2019-12-12 09:42:27;4;12;0;0;0
84;2019-12-12 09:42:28;4;12;0;0;0
84;2019-12-12 09:42:29;4;12;0;0;0
84;2019-12-12 09:42:30;4;12;0;0;0
84;2019-12-12 09:42:31;4;12;0;0;0
84;2019-12-12 09:42:32;4;12;0;0;0
84;2019-12-12 09:42:33;4;12;0;0;0
84;2019-12-12 09:42:34;4;12;0;0;0
84;2019-12-12 09:42:35;4;12;0;0;0
84;2019-12-12 09:42:36;4;12;0;0;0
84;2019-12-12 09:42:37;4;12;0;0;0
84;2019-12-12 09:42:38;4;12;0;0;0
84;2019-12-12 09:42:39;4;12;0;0;0
84;2019-12-12 09:42:40;4;12;0;0;0
84;2019-12-12 09:42:41;4;12;0;0;0
84;2019-12-12 09:42:42;4;12;0;0;0
84;2019-12-12 09:42:43;4;12;0;0;0
84;2019-12-12 09:42:44;4;12;0;0;0
84;2019-12-12 09:42:45;4;12;0;0;0
84;2019-12-12 09:42:46;4;12;0;0;0
84;2019-12-12 09:42:47;4;12;0;0;0
84;2019-12-12 09:42:48;4;12;0;0;0
84;2019-12-12 09:42:49;4;12;0;0;0
84;2019-12-12 09:42:50;4;12;0;0;0
84;2019-12-12 09:42:51;4;12;0;0;0
84;2019-12-12 09:42:52;4;12;0;0;0
84;2019-12-12 09:42:53;4;12;0;0;0
84;2019-12-12 09:42:54;4;12;0;0;0
84;2019-12-12 09:42:55;4;12;0;0;0
84;2019-12-12 09:42:56;4;12;0;0;0
84;2019-12-12 09:42:57;4;12;0;0;0
84;2019-12-12 09:42:58;4;12;0;0;0
84;2019-12-12 09:42:59;4;12;0;0;0
84;2019-12-12 09:43:00;4;12;0;0;0
84;2019-12-12 09:43:01;4;12;0;0;0
84;2019-12-12 09:43:02;4;12;0;0;0
84;2019-12-12 09:43:03;4;12;0;0;0
84;2019-12-12 09:43:04;4;12;0;0;0
84;2019-12-12 09:43:05;4;12;0;0;0
84;2019-12-12 09:43:06;4;12;0;0;0
84;2019-12-12 09:43:07;4;12;0;0;0
84;2019-12-12 09:43:08;4;12;0;0;0
84;2019-12-12 09:43:09;4;12;0;0;0
84;2019-12-12 09:43:10;4;12;0;0;0
84;2019-12-12 09:43:11;4;12;0;0;0
84;2019-12-12 09:43:12;4;12;0;0;0
84;2019-12-12 09:43:13;4;12;0;0;0
84;2019-12-12 09:43:14;4;12;0;0;0
84;2019-12-12 09:43:15;4;12;0;0;0
84;2019-12-12 09:43:16;4;12;0;0;0
84;2019-12-12 09:43:17;4;12;0;0;0
84;2019-12-12 09:43:18;4;12;0;0;0
84;2019-12-12 09:43:19;4;12;0;0;0
84;2019-12-12 09:43:20;4;12;0;0;0
84;2019-12-12 09:43:21;4;12;0;0;0
84;2019-12-12 09:43:22;4;12;0;0;0
84;2019-12-12 09:43:23;4;12;0;0;0
84;2019-12-12 09:43:24;4;12;0;0;0
84;2019-12-12 09:43:25;4;12;0;0;0
84;2019-12-12 09:43:26;4;12;0;0;0
84;2019-12-12 09:43:27;4;12;0;0;0
84;2019-12-12 09:43:28;4;12;0;0;0
84;2019-12-12 09:43:29;4;12;0;0;0
84;2019-12-12 09:43:30;4;12;0;0;0
84;2019-12-12 09:43:31;4;12;0;0;0
84;2019-12-12 09:43:32;4;12;0;0;0
84;2019-12-12 09:43:33;4;12;0;0;0
84;2019-12-12 09:43:34;4;12;0;0;0
84;2019-12-12 09:43:35;4;12;0;0;0
84;2019-12-12 09:43:36;4;12;0;0;0
84;2019-12-12 09:43:37;4;12;0;0;0
84;2019-12-12 09:43:38;4;12;0;0;0
84;2019-12-12 09:43:39;4;12;0;0;0
84;2019-12-12 09:43:40;4;12;0;0;0
84;2019-12-12 09:43:41;4;12;0;0;0
84;2019-12-12 09:43:42;4;12;0;0;0
84;2019-12-12 09:43:43;4;12;0;0;0
84;2019-12-12 09:43:44;4;12;0;0;0
84;2019-12-12 09:43:45;4;12;0;0;0
84;2019-12-12 09:43:46;4;12;0;0;0
84;2019-12-12 09:43:47;4;12;0;0;0
84;2019-12-12 09:43:48;4;12;0;0;0
84;2019-12-12 09:43:49;4;12;0;0;0
84;2019-12-12 09:43:50;4;12;0;0;0
84;2019-12-12 09:43:51;4;12;0;0;0
84;2019-12-12 09:43:52;4;12;0;0;0
84;2019-12-12 09:43:53;4;12;0;0;0
84;2019-12-12 09:43:54;4;12;0;0;0
84;2019-12-12 09:43:55;4;12;0;0;0
84;2019-12-12 09:43:56;4;12;0;0;0
84;2019-12-12 09:43:57;4;12;0;0;0
84;2019-12-12 09:43:58;4;12;0;0;0
84;2019-12-12 09:43:59;4;12;0;0;0
84;2019-12-12 09:44:00;4;12;0;0;0
84;2019-12-12 09:44:01;4;12;0;0;0
84;2019-12-12 09:44:02;4;12;0;0;0
84;2019-12-12 09:44:03;4;12;0;0;0
84;2019-12-12 09:44:04;4;12;0;0;0
84;2019-12-12 09:44:05;4;12;0;0;0
84;2019-12-12 09:44:06;4;12;0;0;0
84;2019-12-12 09:44:07;4;12;0;0;0
84;2019-12-12 09:44:08;4;12;0;0;0
84;2019-12-12 09:44:09;4;12;0;0;0
84;2019-12-12 09:44:10;4;12;0;0;0
84;2019-12-12 09:44:11;4;12;0;0;0
84;2019-12-12 09:44:12;4;12;0;0;0
84;2019-12-12 09:44:13;4;12;0;0;0
84;2019-12-12 09:44:14;4;12;0;0;0
84;2019-12-12 09:44:15;4;12;0;0;0
84;2019-12-12 09:44:16;4;12;0;0;0
84;2019-12-12 09:44:17;4;12;0;0;0
84;2019-12-12 09:44:18;4;12;0;0;0
84;2019-12-12 09:44:19;4;12;0;0;0
84;2019-12-12 09:44:20;4;12;0;0;0
84;2019-12-12 09:44:21;4;12;0;0;0
84;2019-12-12 09:44:22;4;12;0;0;0
84;2019-12-12 09:44:23;4;12;0;0;0
84;2019-12-12 09:44:24;4;12;0;0;0
84;2019-12-12 09:44:25;4;12;0;0;0
84;2019-12-12 09:44:26;4;12;0;0;0
84;2019-12-12 09:44:27;4;12;0;0;0
84;2019-12-12 09:44:28;4;12;0;0;0
84;2019-12-12 09:44:29;4;12;0;0;0
84;2019-12-12 09:44:30;4;12;0;0;0
84;2019-12-12 09:44:31;4;12;0;0;0
84;2019-12-12 09:44:32;4;12;0;0;0
84;2019-12-12 09:44:33;4;12;0;0;0
84;2019-12-12 09:44:34;4;12;0;0;0
84;2019-12-12 09:44:35;4;12;0;0;0
84;2019-12-12 09:44:36;4;12;0;0;0
84;2019-12-12 09:44:37;4;12;0;0;0
84;2019-12-12 09:44:38;4;12;0;0;0
84;2019-12-12 09:44:39;4;12;0;0;0
84;2019-12-12 09:44:40;4;12;0;0;0
84;2019-12-12 09:44:41;4;12;0;0;0
84;2019-12-12 09:44:42;4;12;0;0;0
84;2019-12-12 09:44:43;4;12;0;0;0
84;2019-12-12 09:44:44;4;12;0;0;0
84;2019-12-12 09:44:45;4;12;0;0;0
84;2019-12-12 09:44:46;4;12;0;0;0
84;2019-12-12 09:44:47;4;12;0;0;0
84;2019-12-12 09:44:48;4;12;0;0;0
84;2019-12-12 09:44:49;4;12;0;0;0
84;2019-12-12 09:44:50;4;12;0;0;0
84;2019-12-12 09:44:51;4;12;0;0;0
84;2019-12-12 09:44:52;4;12;0;0;0
84;2019-12-12 09:44:53;4;12;0;0;0
84;2019-12-12 09:44:54;4;12;0;0;0
84;2019-12-12 09:44:55;4;12;0;0;0
84;2019-12-12 09:44:56;4;12;0;0;0
84;2019-12-12 09:44:57;4;12;0;0;0
84;2019-12-12 09:44:58;4;12;0;0;0
84;2019-12-12 09:44:59;4;12;0;0;0
84;2019-12-12 09:45:00;4;12;0;0;0
84;2019-12-12 09:45:01;4;12;0;0;0
84;2019-12-12 09:45:02;4;12;0;0;0
84;2019-12-12 09:45:03;4;12;0;0;0
84;2019-12-12 09:45:04;4;12;0;0;0
84;2019-12-12 09:45:05;4;12;0;0;0
84;2019-12-12 09:45:06;4;12;0;0;0
84;2019-12-12 09:45:07;4;12;0;0;0
84;2019-12-12 09:45:08;4;12;0;0;0
84;2019-12-12 09:45:09;4;12;0;0;0
84;2019-12-12 09:45:10;4;12;0;0;0
84;2019-12-12 09:45:11;4;12;0;0;0
84;2019-12-12 09:45:12;4;12;0;0;0
84;2019-12-12 09:45:13;4;12;0;0;0
84;2019-12-12 09:45:14;4;12;0;0;0
84;2019-12-12 09:45:15;4;12;0;0;0
84;2019-12-12 09:45:16;4;12;0;0;0
84;2019-12-12 09:45:17;4;12;0;0;0
84;2019-12-12 09:45:18;4;12;0;0;0
84;2019-12-12 09:45:19;4;12;0;0;0
84;2019-12-12 09:45:20;4;12;0;0;0
84;2019-12-12 09:45:21;4;12;0;0;0
84;2019-12-12 09:45:22;4;12;0;0;0
84;2019-12-12 09:45:23;4;12;0;0;0
84;2019-12-12 09:45:24;4;12;0;0;0
84;2019-12-12 09:45:25;4;12;0;0;0
84;2019-12-12 09:45:26;4;12;0;0;0
84;2019-12-12 09:45:27;4;12;0;0;0
84;2019-12-12 09:45:28;4;12;0;0;0
84;2019-12-12 09:45:29;4;12;0;0;0
84;2019-12-12 09:45:30;4;12;0;0;0
84;2019-12-12 09:45:31;4;12;0;0;0
84;2019-12-12 09:45:32;4;12;0;0;0
84;2019-12-12 09:45:33;4;12;0;0;0
84;2019-12-12 09:45:34;4;12;0;0;0
84;2019-12-12 09:45:35;4;12;0;0;0
84;2019-12-12 09:45:36;4;12;0;0;0
84;2019-12-12 09:45:37;4;12;0;0;0
84;2019-12-12 09:45:38;4;12;0;0;0
84;2019-12-12 09:45:39;4;12;0;0;0
84;2019-12-12 09:45:40;4;12;0;0;0
84;2019-12-12 09:45:41;4;12;0;0;0
84;2019-12-12 09:45:42;4;12;0;0;0
84;2019-12-12 09:45:43;4;12;0;0;0
84;2019-12-12 09:45:44;4;12;0;0;0
84;2019-12-12 09:45:45;4;12;0;0;0
84;2019-12-12 09:45:46;4;12;0;0;0
84;2019-12-12 09:45:47;4;12;0;0;0
84;2019-12-12 09:45:48;4;12;0;0;0
84;2019-12-12 09:45:49;4;12;0;0;0
84;2019-12-12 09:45:50;4;12;0;0;0
84;2019-12-12 09:45:51;4;12;0;0;0
84;2019-12-12 09:45:52;4;12;0;0;0
84;2019-12-12 09:45:53;4;12;0;0;0
84;2019-12-12 09:45:54;4;12;0;0;0
84;2019-12-12 09:45:55;4;12;0;0;0
84;2019-12-12 09:45:56;4;12;0;0;0
84;2019-12-12 09:45:57;4;12;0;0;0
84;2019-12-12 09:45:58;4;12;0;0;0
84;2019-12-12 09:45:59;4;12;0;0;0
84;2019-12-12 09:46:00;4;12;0;0;0
84;2019-12-12 09:46:01;4;12;0;0;0
84;2019-12-12 09:46:02;4;12;0;0;0
84;2019-12-12 09:46:03;4;12;0;0;0
84;2019-12-12 09:46:04;4;12;0;0;0
84;2019-12-12 09:46:05;4;12;0;0;0
84;2019-12-12 09:46:06;4;12;0;0;0
84;2019-12-12 09:46:07;4;12;0;0;0
84;2019-12-12 09:46:08;4;12;0;0;0
84;2019-12-12 09:46:09;4;12;0;0;0
84;2019-12-12 09:46:10;4;12;0;0;0
84;2019-12-12 09:46:11;4;12;0;0;0
84;2019-12-12 09:46:12;4;12;0;0;0
84;2019-12-12 09:46:13;4;12;0;0;0
84;2019-12-12 09:46:14;4;12;0;0;0
84;2019-12-12 09:46:15;4;12;0;0;0
84;2019-12-12 09:46:16;4;12;0;0;0
84;2019-12-12 09:46:17;4;12;0;0;0
84;2019-12-12 09:46:18;4;12;0;0;0
84;2019-12-12 09:46:19;4;12;0;0;0
84;2019-12-12 09:46:20;4;12;0;0;0
84;2019-12-12 09:46:21;4;12;0;0;0
84;2019-12-12 09:46:22;4;12;0;0;0
84;2019-12-12 09:46:23;4;12;0;0;0
84;2019-12-12 09:46:24;4;12;0;0;0
84;2019-12-12 09:46:25;4;12;0;0;0
84;2019-12-12 09:46:26;4;12;0;0;0
84;2019-12-12 09:46:27;4;12;0;0;0
84;2019-12-12 09:46:28;4;12;0;0;0
84;2019-12-12 09:46:29;4;12;0;0;0
84;2019-12-12 09:46:30;4;12;0;0;0
84;2019-12-12 09:46:31;4;12;0;0;0
84;2019-12-12 09:46:32;4;12;0;0;0
84;2019-12-12 09:46:33;4;12;0;0;0
84;2019-12-12 09:46:34;4;12;0;0;0
84;2019-12-12 09:46:35;4;12;0;0;0
84;2019-12-12 09:46:36;4;12;0;0;0
84;2019-12-12 09:46:37;4;12;0;0;0
84;2019-12-12 09:46:38;4;12;0;0;0
84;2019-12-12 09:46:39;4;12;0;0;0
84;2019-12-12 09:46:40;4;12;0;0;0
84;2019-12-12 09:46:41;4;12;0;0;0
84;2019-12-12 09:46:42;4;12;0;0;0
84;2019-12-12 09:46:43;4;12;0;0;0
84;2019-12-12 09:46:44;4;12;0;0;0
84;2019-12-12 09:46:45;4;12;0;0;0
84;2019-12-12 09:46:46;4;12;0;0;0
84;2019-12-12 09:46:47;4;12;0;0;0
84;2019-12-12 09:46:48;4;12;0;0;0
84;2019-12-12 09:46:49;4;12;0;0;0
84;2019-12-12 09:46:50;4;12;0;0;0
84;2019-12-12 09:46:51;4;12;0;0;0
84;2019-12-12 09:46:52;4;12;0;0;0
84;2019-12-12 09:46:53;4;12;0;0;0
84;2019-12-12 09:46:54;4;12;0;0;0
84;2019-12-12 09:46:55;4;12;0;0;0
84;2019-12-12 09:46:56;4;12;0;0;0
84;2019-12-12 09:46:57;4;12;0;0;0
84;2019-12-12 09:46:58;4;12;0;0;0
84;2019-12-12 09:46:59;4;12;0;0;0
84;2019-12-12 09:47:00;4;12;0;0;0
84;2019-12-12 09:47:01;4;12;0;0;0
84;2019-12-12 09:47:02;4;12;0;0;0
84;2019-12-12 09:47:03;4;12;0;0;0
84;2019-12-12 09:47:04;4;12;0;0;0
84;2019-12-12 09:47:05;4;12;0;0;0
84;2019-12-12 09:47:06;4;12;0;0;0
84;2019-12-12 09:47:07;4;12;0;0;0
84;2019-12-12 09:47:08;4;12;0;0;0
84;2019-12-12 09:47:09;4;12;0;0;0
84;2019-12-12 09:47:10;4;12;0;0;0
