cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 13:55:19;2;12;0;0;0
25;2019-12-09 13:55:20;2;12;0;0;0
25;2019-12-09 13:55:21;2;12;0;0;0
25;2019-12-09 13:55:22;2;12;0;0;0
25;2019-12-09 13:55:23;2;12;0;0;0
25;2019-12-09 13:55:24;2;12;0;0;0
25;2019-12-09 13:55:25;2;12;0;0;0
25;2019-12-09 13:55:26;2;12;0;0;0
25;2019-12-09 13:55:27;2;12;0;0;0
25;2019-12-09 13:55:28;2;12;0;0;0
25;2019-12-09 13:55:29;2;12;0;0;0
25;2019-12-09 13:55:30;2;12;0;0;0
25;2019-12-09 13:55:31;2;12;0;0;0
25;2019-12-09 13:55:32;2;12;0;0;0
25;2019-12-09 13:55:33;2;12;0;0;0
25;2019-12-09 13:55:34;2;12;0;0;0
25;2019-12-09 13:55:35;2;12;0;0;0
25;2019-12-09 13:55:36;2;12;0;0;0
25;2019-12-09 13:55:37;2;12;0;0;0
25;2019-12-09 13:55:38;2;12;0;0;0
25;2019-12-09 13:55:39;2;12;0;0;0
25;2019-12-09 13:55:40;2;12;0;0;0
25;2019-12-09 13:55:41;2;12;0;0;0
25;2019-12-09 13:55:42;2;12;0;0;0
25;2019-12-09 13:55:43;2;12;0;0;0
25;2019-12-09 13:55:44;2;12;0;0;0
25;2019-12-09 13:55:45;2;12;0;0;0
25;2019-12-09 13:55:46;2;12;0;0;0
25;2019-12-09 13:55:47;2;12;0;0;0
25;2019-12-09 13:55:48;2;12;0;0;0
25;2019-12-09 13:55:49;2;12;0;0;0
25;2019-12-09 13:55:50;2;12;0;0;0
25;2019-12-09 13:55:51;2;12;0;0;0
25;2019-12-09 13:55:52;2;12;0;0;0
25;2019-12-09 13:55:53;2;12;0;0;0
25;2019-12-09 13:55:54;2;12;0;0;0
25;2019-12-09 13:55:55;2;12;0;0;0
25;2019-12-09 13:55:56;2;12;0;0;0
25;2019-12-09 13:55:57;2;12;0;0;0
25;2019-12-09 13:55:58;2;12;0;0;0
25;2019-12-09 13:55:59;2;12;0;0;0
25;2019-12-09 13:56:00;2;12;0;0;0
25;2019-12-09 13:56:01;2;12;0;0;0
25;2019-12-09 13:56:02;2;12;0;0;0
25;2019-12-09 13:56:03;2;12;0;0;0
25;2019-12-09 13:56:04;2;12;0;0;0
25;2019-12-09 13:56:05;2;12;0;0;0
25;2019-12-09 13:56:06;2;12;0;0;0
25;2019-12-09 13:56:07;2;12;0;0;0
25;2019-12-09 13:56:08;2;12;0;0;0
25;2019-12-09 13:56:09;2;12;0;0;0
25;2019-12-09 13:56:10;2;12;0;0;0
25;2019-12-09 13:56:11;2;12;0;0;0
25;2019-12-09 13:56:12;2;12;0;0;0
25;2019-12-09 13:56:13;2;12;0;0;0
25;2019-12-09 13:56:14;2;12;0;0;0
25;2019-12-09 13:56:15;2;12;0;0;0
25;2019-12-09 13:56:16;2;12;0;0;0
25;2019-12-09 13:56:17;2;12;0;0;0
25;2019-12-09 13:56:18;2;12;0;0;0
25;2019-12-09 13:56:19;2;12;0;0;0
25;2019-12-09 13:56:20;2;12;0;0;0
25;2019-12-09 13:56:21;2;12;0;0;0
25;2019-12-09 13:56:22;2;12;0;0;0
25;2019-12-09 13:56:23;2;12;0;0;0
25;2019-12-09 13:56:24;2;12;0;0;0
25;2019-12-09 13:56:25;2;12;0;0;0
25;2019-12-09 13:56:26;2;12;0;0;0
25;2019-12-09 13:56:27;2;12;0;0;0
25;2019-12-09 13:56:28;2;12;0;0;0
25;2019-12-09 13:56:29;2;12;0;0;0
25;2019-12-09 13:56:30;2;12;0;0;0
25;2019-12-09 13:56:31;2;12;0;0;0
25;2019-12-09 13:56:32;2;12;0;0;0
25;2019-12-09 13:56:33;2;12;0;0;0
25;2019-12-09 13:56:34;2;12;0;0;0
25;2019-12-09 13:56:35;2;12;0;0;0
25;2019-12-09 13:56:36;2;12;0;0;0
25;2019-12-09 13:56:37;2;12;0;0;0
25;2019-12-09 13:56:38;2;12;0;0;0
25;2019-12-09 13:56:39;2;12;0;0;0
25;2019-12-09 13:56:40;2;12;0;0;0
25;2019-12-09 13:56:41;2;12;0;0;0
25;2019-12-09 13:56:42;2;12;0;0;0
25;2019-12-09 13:56:43;2;12;0;0;0
25;2019-12-09 13:56:44;2;12;0;0;0
25;2019-12-09 13:56:45;2;12;0;0;0
25;2019-12-09 13:56:46;2;12;0;0;0
25;2019-12-09 13:56:47;2;12;0;0;0
25;2019-12-09 13:56:48;2;12;0;0;0
25;2019-12-09 13:56:49;2;12;0;0;0
25;2019-12-09 13:56:50;2;12;0;0;0
25;2019-12-09 13:56:51;2;12;0;0;0
25;2019-12-09 13:56:52;2;12;0;0;0
25;2019-12-09 13:56:53;2;12;0;0;0
25;2019-12-09 13:56:54;2;12;0;0;0
25;2019-12-09 13:56:55;2;12;0;0;0
25;2019-12-09 13:56:56;2;12;0;0;0
25;2019-12-09 13:56:57;2;12;0;0;0
25;2019-12-09 13:56:58;2;12;0;0;0
25;2019-12-09 13:56:59;2;12;0;0;0
25;2019-12-09 13:57:00;2;12;0;0;0
25;2019-12-09 13:57:01;2;12;0;0;0
25;2019-12-09 13:57:02;2;12;0;0;0
25;2019-12-09 13:57:03;2;12;0;0;0
25;2019-12-09 13:57:04;2;12;0;0;0
25;2019-12-09 13:57:05;2;12;0;0;0
25;2019-12-09 13:57:06;2;12;0;0;0
25;2019-12-09 13:57:07;2;12;0;0;0
25;2019-12-09 13:57:08;2;12;0;0;0
25;2019-12-09 13:57:09;2;12;0;0;0
25;2019-12-09 13:57:10;2;12;0;0;0
25;2019-12-09 13:57:11;2;12;0;0;0
25;2019-12-09 13:57:12;2;12;0;0;0
25;2019-12-09 13:57:13;2;12;0;0;0
25;2019-12-09 13:57:14;2;12;0;0;0
25;2019-12-09 13:57:15;2;12;0;0;0
25;2019-12-09 13:57:16;2;12;0;0;0
25;2019-12-09 13:57:17;2;12;0;0;0
25;2019-12-09 13:57:18;2;12;0;0;0
25;2019-12-09 13:57:19;2;12;0;0;0
25;2019-12-09 13:57:20;2;12;0;0;0
25;2019-12-09 13:57:21;2;12;0;0;0
25;2019-12-09 13:57:22;2;12;0;0;0
25;2019-12-09 13:57:23;2;12;0;0;0
25;2019-12-09 13:57:24;2;12;0;0;0
25;2019-12-09 13:57:25;2;12;0;0;0
25;2019-12-09 13:57:26;2;12;0;0;0
25;2019-12-09 13:57:27;2;12;0;0;0
25;2019-12-09 13:57:28;2;12;0;0;0
25;2019-12-09 13:57:29;2;12;0;0;0
25;2019-12-09 13:57:30;2;12;0;0;0
25;2019-12-09 13:57:31;2;12;0;0;0
25;2019-12-09 13:57:32;2;12;0;0;0
25;2019-12-09 13:57:33;2;12;0;0;0
25;2019-12-09 13:57:34;2;12;0;0;0
25;2019-12-09 13:57:35;2;12;0;0;0
25;2019-12-09 13:57:36;2;12;0;0;0
25;2019-12-09 13:57:37;2;12;0;0;0
25;2019-12-09 13:57:38;2;12;0;0;0
25;2019-12-09 13:57:39;2;12;0;0;0
25;2019-12-09 13:57:40;2;12;0;0;0
25;2019-12-09 13:57:41;2;12;0;0;0
25;2019-12-09 13:57:42;2;12;0;0;0
25;2019-12-09 13:57:43;2;12;0;0;0
25;2019-12-09 13:57:44;2;12;0;0;0
25;2019-12-09 13:57:45;2;12;0;0;0
25;2019-12-09 13:57:46;2;12;0;0;0
25;2019-12-09 13:57:47;2;12;0;0;0
25;2019-12-09 13:57:48;2;12;0;0;0
25;2019-12-09 13:57:49;2;12;0;0;0
25;2019-12-09 13:57:50;2;12;0;0;0
25;2019-12-09 13:57:51;2;12;0;0;0
25;2019-12-09 13:57:52;2;12;0;0;0
25;2019-12-09 13:57:53;2;12;0;0;0
25;2019-12-09 13:57:54;2;12;0;0;0
25;2019-12-09 13:57:55;2;12;0;0;0
25;2019-12-09 13:57:56;2;12;0;0;0
25;2019-12-09 13:57:57;2;12;0;0;0
25;2019-12-09 13:57:58;2;12;0;0;0
25;2019-12-09 13:57:59;2;12;0;0;0
25;2019-12-09 13:58:00;2;12;0;0;0
25;2019-12-09 13:58:01;2;12;0;0;0
25;2019-12-09 13:58:02;2;12;0;0;0
25;2019-12-09 13:58:03;2;12;0;0;0
25;2019-12-09 13:58:04;4;12;0;0;0
25;2019-12-09 13:58:05;4;12;0;0;0
25;2019-12-09 13:58:06;4;12;0;0;0
25;2019-12-09 13:58:07;4;12;0;0;0
25;2019-12-09 13:58:08;4;12;0;0;0
25;2019-12-09 13:58:09;4;12;0;0;0
25;2019-12-09 13:58:10;4;12;0;0;0
25;2019-12-09 13:58:11;4;12;0;0;0
25;2019-12-09 13:58:12;4;12;0;0;0
25;2019-12-09 13:58:13;4;12;0;0;0
25;2019-12-09 13:58:14;4;12;0;0;0
25;2019-12-09 13:58:15;4;12;0;0;0
25;2019-12-09 13:58:16;4;12;0;0;0
25;2019-12-09 13:58:17;4;12;0;0;0
25;2019-12-09 13:58:18;4;12;0;0;0
25;2019-12-09 13:58:19;4;12;0;0;0
25;2019-12-09 13:58:20;4;12;0;0;0
25;2019-12-09 13:58:21;4;12;0;0;0
25;2019-12-09 13:58:22;4;12;0;0;0
25;2019-12-09 13:58:23;4;12;0;0;0
25;2019-12-09 13:58:24;4;12;0;0;0
25;2019-12-09 13:58:25;4;12;0;0;0
25;2019-12-09 13:58:26;4;12;0;0;0
25;2019-12-09 13:58:27;4;12;0;0;0
25;2019-12-09 13:58:28;4;12;0;0;0
25;2019-12-09 13:58:29;4;12;0;0;0
25;2019-12-09 13:58:30;4;12;0;0;0
25;2019-12-09 13:58:31;4;12;0;0;0
25;2019-12-09 13:58:32;4;12;0;0;0
25;2019-12-09 13:58:33;4;12;0;0;0
25;2019-12-09 13:58:34;4;12;0;0;0
25;2019-12-09 13:58:35;4;12;0;0;0
25;2019-12-09 13:58:36;4;12;0;0;0
25;2019-12-09 13:58:37;4;12;0;0;0
25;2019-12-09 13:58:38;4;12;0;0;0
25;2019-12-09 13:58:39;4;12;0;0;0
25;2019-12-09 13:58:40;4;12;0;0;0
25;2019-12-09 13:58:41;4;12;0;0;0
25;2019-12-09 13:58:42;4;12;0;0;0
25;2019-12-09 13:58:43;4;12;0;0;0
25;2019-12-09 13:58:44;4;12;0;0;0
25;2019-12-09 13:58:45;4;12;0;0;0
25;2019-12-09 13:58:46;4;12;0;0;0
25;2019-12-09 13:58:47;4;12;0;0;0
25;2019-12-09 13:58:48;4;12;0;0;0
25;2019-12-09 13:58:49;4;12;0;0;0
25;2019-12-09 13:58:50;4;12;0;0;0
25;2019-12-09 13:58:51;4;12;0;0;0
25;2019-12-09 13:58:52;4;12;0;0;0
25;2019-12-09 13:58:53;4;12;0;0;0
25;2019-12-09 13:58:54;4;12;0;0;0
25;2019-12-09 13:58:55;4;12;0;0;0
25;2019-12-09 13:58:56;4;12;0;0;0
25;2019-12-09 13:58:57;4;12;0;0;0
25;2019-12-09 13:58:58;4;12;0;0;0
25;2019-12-09 13:58:59;4;12;0;0;0
25;2019-12-09 13:59:00;4;12;0;0;0
25;2019-12-09 13:59:01;4;12;0;0;0
25;2019-12-09 13:59:02;4;12;0;0;0
25;2019-12-09 13:59:03;4;12;0;0;0
25;2019-12-09 13:59:04;4;12;0;0;0
25;2019-12-09 13:59:05;4;12;0;0;0
25;2019-12-09 13:59:06;4;12;0;0;0
25;2019-12-09 13:59:07;4;12;0;0;0
25;2019-12-09 13:59:08;4;12;0;0;0
25;2019-12-09 13:59:09;4;12;0;0;0
25;2019-12-09 13:59:10;4;12;0;0;0
25;2019-12-09 13:59:11;4;12;0;0;0
25;2019-12-09 13:59:12;4;12;0;0;0
25;2019-12-09 13:59:13;4;12;0;0;0
25;2019-12-09 13:59:14;4;12;0;0;0
25;2019-12-09 13:59:15;4;12;0;0;0
25;2019-12-09 13:59:16;4;12;0;0;0
25;2019-12-09 13:59:17;4;12;0;0;0
25;2019-12-09 13:59:18;4;12;0;0;0
25;2019-12-09 13:59:19;4;12;0;0;0
25;2019-12-09 13:59:20;4;12;0;0;0
25;2019-12-09 13:59:21;4;12;0;0;0
25;2019-12-09 13:59:22;4;12;0;0;0
25;2019-12-09 13:59:23;4;12;0;0;0
25;2019-12-09 13:59:24;4;12;0;0;0
25;2019-12-09 13:59:25;4;12;0;0;0
25;2019-12-09 13:59:26;4;12;0;0;0
25;2019-12-09 13:59:27;4;12;0;0;0
25;2019-12-09 13:59:28;4;12;0;0;0
25;2019-12-09 13:59:29;4;12;0;0;0
25;2019-12-09 13:59:30;4;12;0;0;0
25;2019-12-09 13:59:31;4;12;0;0;0
25;2019-12-09 13:59:32;4;12;0;0;0
25;2019-12-09 13:59:33;4;12;0;0;0
25;2019-12-09 13:59:34;4;12;0;0;0
25;2019-12-09 13:59:35;4;12;0;0;0
25;2019-12-09 13:59:36;4;12;0;0;0
25;2019-12-09 13:59:37;4;12;0;0;0
25;2019-12-09 13:59:38;4;12;0;0;0
25;2019-12-09 13:59:39;4;12;0;0;0
25;2019-12-09 13:59:40;4;12;0;0;0
25;2019-12-09 13:59:41;4;12;0;0;0
25;2019-12-09 13:59:42;4;12;0;0;0
25;2019-12-09 13:59:43;4;12;0;0;0
25;2019-12-09 13:59:44;4;12;0;0;0
25;2019-12-09 13:59:45;4;12;0;0;0
25;2019-12-09 13:59:46;4;12;0;0;0
25;2019-12-09 13:59:47;4;12;0;0;0
25;2019-12-09 13:59:48;4;12;0;0;0
25;2019-12-09 13:59:49;4;12;0;0;0
25;2019-12-09 13:59:50;4;12;0;0;0
25;2019-12-09 13:59:51;4;12;0;0;0
25;2019-12-09 13:59:52;4;12;0;0;0
25;2019-12-09 13:59:53;4;12;0;0;0
25;2019-12-09 13:59:54;4;12;0;0;0
25;2019-12-09 13:59:55;4;12;0;0;0
25;2019-12-09 13:59:56;4;12;0;0;0
25;2019-12-09 13:59:57;4;12;0;0;0
25;2019-12-09 13:59:58;4;12;0;0;0
25;2019-12-09 13:59:59;4;12;0;0;0
25;2019-12-09 14:00:00;4;12;0;0;0
25;2019-12-09 14:00:01;4;12;0;0;0
25;2019-12-09 14:00:02;4;12;0;0;0
25;2019-12-09 14:00:03;4;12;0;0;0
25;2019-12-09 14:00:04;4;12;0;0;0
25;2019-12-09 14:00:05;4;12;0;0;0
25;2019-12-09 14:00:06;4;12;0;0;0
25;2019-12-09 14:00:07;4;12;0;0;0
25;2019-12-09 14:00:08;4;12;0;0;0
25;2019-12-09 14:00:09;4;12;0;0;0
25;2019-12-09 14:00:10;4;12;0;0;0
25;2019-12-09 14:00:11;4;12;0;0;0
25;2019-12-09 14:00:12;4;12;0;0;0
25;2019-12-09 14:00:13;4;12;0;0;0
25;2019-12-09 14:00:14;4;12;0;0;0
25;2019-12-09 14:00:15;4;12;0;0;0
25;2019-12-09 14:00:16;4;12;0;0;0
25;2019-12-09 14:00:17;4;12;0;0;0
25;2019-12-09 14:00:18;4;12;0;0;0
25;2019-12-09 14:00:19;4;12;0;0;0
25;2019-12-09 14:00:20;4;12;0;0;0
25;2019-12-09 14:00:21;4;12;0;0;0
25;2019-12-09 14:00:22;4;12;0;0;0
25;2019-12-09 14:00:23;4;12;0;0;0
25;2019-12-09 14:00:24;4;12;0;0;0
25;2019-12-09 14:00:25;4;12;0;0;0
25;2019-12-09 14:00:26;4;12;0;0;0
25;2019-12-09 14:00:27;4;12;0;0;0
25;2019-12-09 14:00:28;4;12;0;0;0
25;2019-12-09 14:00:29;4;12;0;0;0
25;2019-12-09 14:00:30;4;12;0;0;0
25;2019-12-09 14:00:31;4;12;0;0;0
25;2019-12-09 14:00:32;4;12;0;0;0
25;2019-12-09 14:00:33;4;12;0;0;0
25;2019-12-09 14:00:34;4;12;0;0;0
25;2019-12-09 14:00:35;4;12;0;0;0
25;2019-12-09 14:00:36;4;12;0;0;0
25;2019-12-09 14:00:37;4;12;0;0;0
25;2019-12-09 14:00:38;4;12;0;0;0
25;2019-12-09 14:00:39;4;12;0;0;0
25;2019-12-09 14:00:40;4;12;0;0;0
25;2019-12-09 14:00:41;4;12;0;0;0
25;2019-12-09 14:00:42;4;12;0;0;0
25;2019-12-09 14:00:43;4;12;0;0;0
25;2019-12-09 14:00:44;4;12;0;0;0
25;2019-12-09 14:00:45;4;12;0;0;0
25;2019-12-09 14:00:46;4;12;0;0;0
25;2019-12-09 14:00:47;4;12;0;0;0
25;2019-12-09 14:00:48;4;12;0;0;0
25;2019-12-09 14:00:49;4;12;0;0;0
25;2019-12-09 14:00:50;4;12;0;0;0
25;2019-12-09 14:00:51;4;12;0;0;0
25;2019-12-09 14:00:52;4;12;0;0;0
25;2019-12-09 14:00:53;4;12;0;0;0
25;2019-12-09 14:00:54;4;12;0;0;0
25;2019-12-09 14:00:55;4;12;0;0;0
25;2019-12-09 14:00:56;4;12;0;0;0
25;2019-12-09 14:00:57;4;12;0;0;0
25;2019-12-09 14:00:58;4;12;0;0;0
25;2019-12-09 14:00:59;4;12;0;0;0
25;2019-12-09 14:01:00;4;12;11;0;0
25;2019-12-09 14:01:01;4;12;11;0;0
25;2019-12-09 14:01:02;4;12;11;0;0
25;2019-12-09 14:01:03;4;12;11;0;0
25;2019-12-09 14:01:04;4;12;11;0;0
25;2019-12-09 14:01:05;4;12;11;0;0
25;2019-12-09 14:01:06;4;12;11;0;0
25;2019-12-09 14:01:07;4;12;11;0;0
25;2019-12-09 14:01:08;4;12;11;0;0
25;2019-12-09 14:01:09;4;12;11;0;0
25;2019-12-09 14:01:10;4;12;11;0;0
25;2019-12-09 14:01:11;4;12;11;0;0
25;2019-12-09 14:01:12;4;12;11;0;0
25;2019-12-09 14:01:13;4;12;11;0;0
25;2019-12-09 14:01:14;4;12;11;0;0
25;2019-12-09 14:01:15;4;12;11;0;0
25;2019-12-09 14:01:16;4;12;11;0;0
25;2019-12-09 14:01:17;4;12;11;0;0
25;2019-12-09 14:01:18;4;12;0;0;0
25;2019-12-09 14:01:19;4;12;0;0;0
25;2019-12-09 14:01:20;4;12;0;0;0
25;2019-12-09 14:01:21;4;12;0;0;0
25;2019-12-09 14:01:22;4;12;0;0;0
25;2019-12-09 14:01:23;4;12;0;0;0
25;2019-12-09 14:01:24;4;12;0;0;0
25;2019-12-09 14:01:25;4;12;0;0;0
25;2019-12-09 14:01:26;4;12;0;0;0
25;2019-12-09 14:01:27;4;12;0;0;0
25;2019-12-09 14:01:28;4;12;0;0;0
25;2019-12-09 14:01:29;4;12;0;0;0
25;2019-12-09 14:01:30;4;12;0;0;0
25;2019-12-09 14:01:31;4;12;0;0;0
25;2019-12-09 14:01:32;4;12;0;0;0
25;2019-12-09 14:01:33;4;12;0;0;0
25;2019-12-09 14:01:34;4;12;0;0;0
25;2019-12-09 14:01:35;4;12;0;0;0
25;2019-12-09 14:01:36;4;12;0;0;0
25;2019-12-09 14:01:37;4;12;0;0;0
25;2019-12-09 14:01:38;4;12;0;0;0
25;2019-12-09 14:01:39;4;12;0;0;0
25;2019-12-09 14:01:40;4;12;0;0;0
25;2019-12-09 14:01:41;4;12;0;0;0
25;2019-12-09 14:01:42;4;12;0;0;0
25;2019-12-09 14:01:43;4;12;0;0;0
25;2019-12-09 14:01:44;4;12;0;0;0
25;2019-12-09 14:01:45;4;12;0;0;0
25;2019-12-09 14:01:46;4;12;0;0;0
25;2019-12-09 14:01:47;4;12;0;0;0
25;2019-12-09 14:01:48;4;12;0;0;0
25;2019-12-09 14:01:49;4;12;0;0;0
25;2019-12-09 14:01:50;4;12;0;0;0
25;2019-12-09 14:01:51;4;12;0;0;0
25;2019-12-09 14:01:52;4;12;0;0;0
25;2019-12-09 14:01:53;4;12;0;0;0
25;2019-12-09 14:01:54;4;12;0;0;0
25;2019-12-09 14:01:55;4;12;0;0;0
25;2019-12-09 14:01:56;4;12;0;0;0
25;2019-12-09 14:01:57;4;12;0;0;0
25;2019-12-09 14:01:58;4;12;0;0;0
25;2019-12-09 14:01:59;4;12;0;0;0
25;2019-12-09 14:02:00;4;12;0;0;0
25;2019-12-09 14:02:01;4;12;0;0;0
25;2019-12-09 14:02:02;4;12;0;0;0
25;2019-12-09 14:02:03;4;12;0;0;0
25;2019-12-09 14:02:04;4;12;0;0;0
25;2019-12-09 14:02:05;4;12;0;0;0
25;2019-12-09 14:02:06;4;12;0;0;0
25;2019-12-09 14:02:07;4;12;0;0;0
25;2019-12-09 14:02:08;4;12;0;0;0
25;2019-12-09 14:02:09;4;12;0;0;0
25;2019-12-09 14:02:10;4;12;0;0;0
25;2019-12-09 14:02:11;4;12;0;0;0
25;2019-12-09 14:02:12;4;12;0;0;0
25;2019-12-09 14:02:13;4;12;0;0;0
25;2019-12-09 14:02:14;4;12;0;0;0
25;2019-12-09 14:02:15;4;12;0;0;0
25;2019-12-09 14:02:16;4;12;0;0;0
25;2019-12-09 14:02:17;4;12;0;0;0
25;2019-12-09 14:02:18;4;12;0;0;0
25;2019-12-09 14:02:19;4;12;0;0;0
25;2019-12-09 14:02:20;4;12;0;0;0
25;2019-12-09 14:02:21;4;12;0;0;0
25;2019-12-09 14:02:22;4;12;0;0;0
25;2019-12-09 14:02:23;4;12;0;0;0
25;2019-12-09 14:02:24;4;12;0;0;0
25;2019-12-09 14:02:25;4;12;0;0;0
25;2019-12-09 14:02:26;4;12;0;0;0
25;2019-12-09 14:02:27;4;12;0;0;0
25;2019-12-09 14:02:28;4;12;0;0;0
25;2019-12-09 14:02:29;4;12;0;0;0
25;2019-12-09 14:02:30;4;12;0;0;0
25;2019-12-09 14:02:31;4;12;0;0;0
25;2019-12-09 14:02:32;4;12;0;0;0
25;2019-12-09 14:02:33;4;12;0;0;0
25;2019-12-09 14:02:34;4;12;0;0;0
25;2019-12-09 14:02:35;4;12;0;0;0
25;2019-12-09 14:02:36;4;12;0;0;0
25;2019-12-09 14:02:37;4;12;0;0;0
25;2019-12-09 14:02:38;4;12;0;0;0
25;2019-12-09 14:02:39;4;12;0;0;0
25;2019-12-09 14:02:40;4;12;0;0;0
25;2019-12-09 14:02:41;4;12;0;0;0
25;2019-12-09 14:02:42;4;12;0;0;0
25;2019-12-09 14:02:43;4;12;0;0;0
25;2019-12-09 14:02:44;4;12;0;0;0
25;2019-12-09 14:02:45;4;12;0;0;0
25;2019-12-09 14:02:46;4;12;0;0;0
25;2019-12-09 14:02:47;4;12;0;0;0
25;2019-12-09 14:02:48;4;12;0;0;0
25;2019-12-09 14:02:49;4;12;0;0;0
25;2019-12-09 14:02:50;4;12;0;0;0
25;2019-12-09 14:02:51;4;12;0;0;0
25;2019-12-09 14:02:52;4;12;0;0;0
25;2019-12-09 14:02:53;4;12;0;0;0
25;2019-12-09 14:02:54;4;12;0;0;0
25;2019-12-09 14:02:55;4;12;0;0;0
25;2019-12-09 14:02:56;4;12;0;0;0
25;2019-12-09 14:02:57;4;12;0;0;0
25;2019-12-09 14:02:58;4;12;0;0;0
25;2019-12-09 14:02:59;4;12;0;0;0
25;2019-12-09 14:03:00;4;12;0;0;0
25;2019-12-09 14:03:01;4;12;0;0;0
25;2019-12-09 14:03:02;4;12;0;0;0
25;2019-12-09 14:03:03;4;12;0;0;0
25;2019-12-09 14:03:04;4;12;0;0;0
25;2019-12-09 14:03:05;4;12;0;0;0
25;2019-12-09 14:03:06;4;12;0;0;0
25;2019-12-09 14:03:07;4;12;0;0;0
25;2019-12-09 14:03:08;4;12;0;0;0
25;2019-12-09 14:03:09;4;12;0;0;0
25;2019-12-09 14:03:10;4;12;0;0;0
25;2019-12-09 14:03:11;4;12;0;0;0
25;2019-12-09 14:03:12;4;12;0;0;0
25;2019-12-09 14:03:13;4;12;0;0;0
25;2019-12-09 14:03:14;4;12;0;0;0
25;2019-12-09 14:03:15;4;12;0;0;0
25;2019-12-09 14:03:16;4;12;0;0;0
25;2019-12-09 14:03:17;4;12;0;0;0
25;2019-12-09 14:03:18;4;12;0;0;0
25;2019-12-09 14:03:19;4;12;0;0;0
25;2019-12-09 14:03:20;4;12;0;0;0
25;2019-12-09 14:03:21;4;12;0;0;0
25;2019-12-09 14:03:22;4;12;0;0;0
25;2019-12-09 14:03:23;4;12;0;0;0
25;2019-12-09 14:03:24;4;12;0;0;0
25;2019-12-09 14:03:25;4;12;0;0;0
25;2019-12-09 14:03:26;4;12;0;0;0
25;2019-12-09 14:03:27;4;12;0;0;0
25;2019-12-09 14:03:28;4;12;0;0;0
25;2019-12-09 14:03:29;4;12;0;0;0
25;2019-12-09 14:03:30;4;12;0;0;0
25;2019-12-09 14:03:31;4;12;0;0;0
25;2019-12-09 14:03:32;4;12;0;0;0
25;2019-12-09 14:03:33;4;12;0;0;0
25;2019-12-09 14:03:34;4;12;0;0;0
25;2019-12-09 14:03:35;4;12;0;0;0
25;2019-12-09 14:03:36;4;12;0;0;0
25;2019-12-09 14:03:37;4;12;0;0;0
25;2019-12-09 14:03:38;4;12;0;0;0
25;2019-12-09 14:03:39;4;12;0;0;0
25;2019-12-09 14:03:40;4;12;0;0;0
25;2019-12-09 14:03:41;4;12;0;0;0
25;2019-12-09 14:03:42;4;12;0;0;0
25;2019-12-09 14:03:43;4;12;0;0;0
25;2019-12-09 14:03:44;4;12;0;0;0
25;2019-12-09 14:03:45;4;12;0;0;0
25;2019-12-09 14:03:46;4;12;0;0;0
25;2019-12-09 14:03:47;4;12;0;0;0
25;2019-12-09 14:03:48;4;12;0;0;0
25;2019-12-09 14:03:49;4;12;0;0;0
25;2019-12-09 14:03:50;4;12;0;0;0
25;2019-12-09 14:03:51;4;12;0;0;0
25;2019-12-09 14:03:52;4;12;0;0;0
25;2019-12-09 14:03:53;4;12;0;0;0
25;2019-12-09 14:03:54;4;12;0;0;0
25;2019-12-09 14:03:55;4;12;0;0;0
25;2019-12-09 14:03:56;4;12;0;0;0
25;2019-12-09 14:03:57;4;12;0;0;0
25;2019-12-09 14:03:58;4;12;0;0;0
25;2019-12-09 14:03:59;4;12;0;0;0
25;2019-12-09 14:04:00;4;12;0;0;0
25;2019-12-09 14:04:01;4;12;0;0;0
25;2019-12-09 14:04:02;4;12;0;0;0
25;2019-12-09 14:04:03;4;12;0;0;0
25;2019-12-09 14:04:04;4;12;0;0;0
25;2019-12-09 14:04:05;4;12;0;0;0
25;2019-12-09 14:04:06;4;12;0;0;0
25;2019-12-09 14:04:07;4;12;0;0;0
25;2019-12-09 14:04:08;4;12;0;0;0
25;2019-12-09 14:04:09;4;12;0;0;0
25;2019-12-09 14:04:10;4;12;0;0;0
25;2019-12-09 14:04:11;4;12;0;0;0
25;2019-12-09 14:04:12;4;12;0;0;0
25;2019-12-09 14:04:13;4;12;0;0;0
25;2019-12-09 14:04:14;4;12;0;0;0
25;2019-12-09 14:04:15;4;12;0;0;0
25;2019-12-09 14:04:16;4;12;0;0;0
25;2019-12-09 14:04:17;4;12;0;0;0
25;2019-12-09 14:04:18;4;12;0;0;0
25;2019-12-09 14:04:19;4;12;0;0;0
25;2019-12-09 14:04:20;4;12;0;0;0
25;2019-12-09 14:04:21;4;12;0;0;0
25;2019-12-09 14:04:22;4;12;0;0;0
25;2019-12-09 14:04:23;4;12;0;0;0
25;2019-12-09 14:04:24;4;12;0;0;0
25;2019-12-09 14:04:25;4;12;0;0;0
25;2019-12-09 14:04:26;4;12;0;0;0
25;2019-12-09 14:04:27;4;12;0;0;0
25;2019-12-09 14:04:28;4;12;0;0;0
25;2019-12-09 14:04:29;4;12;0;0;0
25;2019-12-09 14:04:30;4;12;0;0;0
25;2019-12-09 14:04:31;4;12;0;0;0
25;2019-12-09 14:04:32;4;12;0;0;0
25;2019-12-09 14:04:33;4;12;0;0;0
25;2019-12-09 14:04:34;4;12;0;0;0
25;2019-12-09 14:04:35;4;12;0;0;0
25;2019-12-09 14:04:36;4;12;0;0;0
